ID,target
8318,19.215511259738832
8319,17.146282321268757
8320,14.244424106034728
8321,11.077728415252977
8322,8.85851553729077
8323,8.182295227765621
8324,7.660269142089362
8325,7.17004114115997
8326,6.660009116060053
8327,6.260701064966327
8328,5.789513189951663
8329,5.355396550650994
8330,4.881824038298475
8331,5.533386946976918
8332,11.314709352113653
8333,11.233707585461389
8334,9.933708910059806
8335,10.736742403964342
8336,13.987556422118189
8337,19.622877657615618
8338,23.258533426761915
8339,24.664681188168515
8340,24.473482162677442
8341,23.023723240208255
8342,21.636856701351064
8343,19.04554590565965
8344,15.622815638129794
8345,11.895420956427074
8346,9.42083821914298
8347,8.436898607680348
8348,9.119949747212672
8349,10.388243647935838
8350,11.562540348054029
8351,11.428750926368139
8352,11.614055109141816
8353,9.81118361909904
8354,15.369092770842144
8355,11.135007167249057
8356,13.83268163698267
8357,14.401911135428179
8358,25.825068201516842
8359,24.576464451954337
8360,22.676866995449927
8361,26.242639059768123
8362,28.407031796868296
8363,28.657503757119173
8364,27.482267658279454
8365,25.882485527553456
8366,24.771501668456153
8367,21.239835837407497
8368,19.57019316413721
8369,14.8062010758768
8370,11.318469066414195
8371,12.93976376742387
8372,13.023846918278934
8373,14.563361171693145
8374,14.539630919597187
8375,13.991869843714653
8376,13.767211498154495
8377,14.398962398471497
8378,13.023169748566602
8379,14.941927845322084
8380,14.141585928240602
8381,12.792485025966926
8382,17.637850004578638
8383,28.148286953944194
8384,23.87333796896695
8385,30.374341448589007
8386,33.370381852025616
8387,34.19223122903941
8388,33.236225385971636
8389,30.613445057504578
8390,27.745073759013053
8391,24.76626111832178
8392,22.712153615444038
8393,17.75982978356967
8394,14.40213725234554
8395,13.199436470011108
8396,12.537729970507883
8397,11.988298042413419
8398,11.404838770499111
8399,10.659517612118634
8400,10.352543702059847
8401,10.800786501446794
8402,15.992836564015136
8403,12.37855737757127
8404,14.336682239821698
8405,13.93311796280085
8406,20.899019104626348
8407,18.438289411735184
8408,23.066751464194454
8409,28.2428617351855
8410,29.059246769615186
8411,30.431780283993135
8412,28.566644914395965
8413,27.502571363940206
8414,31.284202428985793
8415,26.960325762567663
8416,24.782050769406112
8417,20.25346560148182
8418,16.77446640596986
8419,15.845574308759865
8420,15.701113742322889
8421,15.317375535605208
8422,14.889712408895207
8423,14.238163477955936
8424,13.613592710738828
8425,13.09642515516748
8426,15.332592944739304
8427,14.363811228462623
8428,12.07922676979996
8429,12.733566746177019
8430,14.235062438483283
8431,20.16868923294453
8432,19.280045842260563
8433,27.438928854737583
8434,27.62024506676886
8435,22.879476521391382
8436,24.385639732128823
8437,23.261566782493333
8438,22.35679837193453
8439,22.903756190376498
8440,21.420752598400043
8441,16.669070010863948
8442,13.622804720904128
8443,12.211810604911477
8444,11.312420905424233
8445,10.60320610950356
8446,10.030515599250862
8447,9.437381859245704
8448,8.959862700862345
8449,8.575369499642363
8450,15.253509352123615
8451,13.741746426204486
8452,11.545657210104991
8453,10.080435112300847
8454,17.055182794154916
8455,18.444953687314637
8456,24.556378865456907
8457,24.454638665378184
8458,24.331383985493346
8459,25.781534553032827
8460,28.398439920486794
8461,25.830727049202665
8462,24.553752379707703
8463,23.29133539463072
8464,20.224340040663378
8465,15.022602888980941
8466,13.541464183855794
8467,12.644095849380903
8468,11.929199818987627
8469,11.514644288237605
8470,11.111245500461166
8471,10.685785910894538
8472,10.348723044277563
8473,9.899949679779638
8474,9.548594652141844
8475,9.205224988706618
8476,8.88774768178348
8477,9.624559302232456
8478,12.415252282779534
8479,10.737202132970822
8480,12.942741988087903
8481,17.36314270439601
8482,19.981111878643958
8483,20.59158261450108
8484,19.53839775549426
8485,17.89801822941689
8486,16.855735253762475
8487,14.897486360044411
8488,12.248519470308963
8489,9.352915479303931
8490,7.805886133456738
8491,7.655095971854394
8492,7.435086356811155
8493,7.1944762527626835
8494,6.984178671745099
8495,6.702897706112651
8496,6.545679564866191
8497,6.2708768496549965
8498,5.981913272542158
8499,5.81181906588472
8500,5.589572119328125
8501,5.368184679746605
8502,5.141853254524506
8503,5.008555010417808
8504,8.116301869375661
8505,13.25623816481658
8506,16.37983999450529
8507,17.171266574548895
8508,16.84595291142415
8509,15.764885591060931
8510,15.14635578038559
8511,12.869465534596372
8512,9.948110340591882
8513,6.92979646007575
8514,5.279238554416622
8515,5.031059459584185
8516,4.802103661752369
8517,4.593704137827501
8518,4.399517870850445
8519,4.313898732894188
8520,4.1807496455130035
8521,4.04907256631185
8522,13.94615400925727
8523,13.827842136006097
8524,14.512673477909289
8525,13.339423714279803
8526,19.747231525171856
8527,18.89825118523794
8528,18.534244008525377
8529,24.84301784578986
8530,27.344519304785535
8531,28.506914624324168
8532,27.39637023243091
8533,25.863493653272258
8534,25.95747944884289
8535,24.408181213308524
8536,22.211372902919663
8537,17.00259677374993
8538,13.93390679231942
8539,13.21664992233093
8540,12.965554787190342
8541,12.674465494127901
8542,12.17516912128616
8543,11.66831256779949
8544,11.067148165780736
8545,10.605688644927625
8546,16.421827192104217
8547,14.669439076711342
8548,14.987923311695624
8549,12.645127038499197
8550,20.939760024727036
8551,17.904350276571734
8552,19.738970936507314
8553,26.578786480974316
8554,30.73824398398466
8555,28.15832758413569
8556,25.866640598485958
8557,24.94636152595797
8558,28.412130303836875
8559,25.528864865434628
8560,21.22718063402658
8561,16.42493492864685
8562,13.3558002085706
8563,12.437330698007656
8564,11.861762835495597
8565,11.102625472617945
8566,10.410151666810293
8567,9.639913917221918
8568,9.86797730072334
8569,9.494863697646565
8570,15.529365172205189
8571,13.3348823930354
8572,15.159338873815898
8573,15.456027692481996
8574,14.339626761482577
8575,23.530756507384808
8576,20.918784268651166
8577,25.635220543111416
8578,29.459721032390746
8579,30.44288907812893
8580,30.41555322602744
8581,29.173972605813617
8582,26.93708573719681
8583,22.68810730986047
8584,20.92642193375673
8585,16.2420927725542
8586,13.403908372621288
8587,12.123486862386926
8588,11.55822377199047
8589,11.049702519822517
8590,10.789813392624069
8591,10.525858086374228
8592,10.115720424945266
8593,9.71387968202498
8594,17.961447716126088
8595,15.627548622111647
8596,13.449750724705439
8597,13.153609842094795
8598,20.2346266614166
8599,19.671227228514454
8600,20.19107953001094
8601,24.53328969977781
8602,30.456307053419835
8603,31.96523671558333
8604,31.544431253918845
8605,30.18142693276087
8606,28.563686835494536
8607,26.55273866458367
8608,24.090975926660292
8609,18.74056273271316
8610,15.821030122909292
8611,15.074848753580909
8612,14.66131880484221
8613,14.035610878066677
8614,13.454245170736385
8615,12.763419341559313
8616,12.235671339560724
8617,11.576221240818825
8618,15.294084617089197
8619,12.947380814352186
8620,10.98958186845988
8621,10.042338462518103
8622,17.022667992434265
8623,22.66321542147648
8624,20.170230025922876
8625,25.50657357712987
8626,27.75725390644044
8627,30.110882680750706
8628,28.91872246151746
8629,22.045132587622902
8630,20.310916080255993
8631,15.870863280865422
8632,16.922918237744227
8633,18.637688951399866
8634,16.30634268879669
8635,15.100936315487445
8636,13.38319280957694
8637,11.905126989714802
8638,10.67065954497258
8639,9.77515933578377
8640,8.948100112040663
8641,8.263792342471334
8642,7.7629399463949085
8643,7.337863508023645
8644,6.853306457869678
8645,6.643144860419056
8646,6.3667000254543495
8647,6.232921986866302
8648,9.010803392762625
8649,14.735140058408092
8650,20.379100464811756
8651,23.442464949757664
8652,23.955516948884906
8653,23.226198813823203
8654,22.31939370064657
8655,19.634630907360247
8656,16.05534174206531
8657,12.42258081139721
8658,10.598711198874412
8659,9.826006660501776
8660,9.207421319907382
8661,8.668859378134925
8662,8.133430951632988
8663,7.607174687385566
8664,7.258034589742408
8665,6.941354519639219
8666,6.502942951725117
8667,6.1999408260503515
8668,5.896051569577423
8669,5.662595608051049
8670,5.414127591924057
8671,5.204111636094808
8672,7.388285363654518
8673,14.120642935146464
8674,19.941195184929654
8675,22.081455638115642
8676,20.73796844947833
8677,19.429744711696173
8678,18.042035541902976
8679,15.522934003042053
8680,12.067397891725022
8681,8.732855990769224
8682,7.027433870214111
8683,6.568059478063276
8684,6.019632117258425
8685,5.456396679998704
8686,4.970935735178159
8687,4.544664098185706
8688,4.049747207463724
8689,3.709296602930067
8690,3.345488648264052
8691,18.319836757937935
8692,12.402322059720973
8693,14.492959722681576
8694,15.103861553205945
8695,19.42661631258079
8696,21.908473252860915
8697,23.464237443998968
8698,26.943123772610193
8699,28.26605936438557
8700,26.37156192861937
8701,25.18653448473765
8702,23.781333046019256
8703,22.15550805430314
8704,22.027353168827688
8705,17.963413986917715
8706,14.541656925247366
8707,12.831898453273482
8708,12.181701787069244
8709,11.972647344761072
8710,11.631907271661134
8711,11.292288512935272
8712,10.826469628503673
8713,10.383540180377054
8714,9.930801452259118
8715,14.487251884500779
8716,11.78121663068714
8717,9.875759248133704
8718,8.069723802076737
8719,16.563475049094848
8720,23.569229024192452
8721,22.578080679931702
8722,28.391304882192173
8723,26.88372575852327
8724,27.537124508802037
8725,25.769926448736385
8726,24.877063146248247
8727,24.110500680389066
8728,18.636414901581077
8729,16.80070877885339
8730,14.452767497602508
8731,12.595232977425383
8732,11.570533665648838
8733,11.201636333771603
8734,10.928289071387269
8735,10.673083716008648
8736,10.439866959059998
8737,10.218054532101974
8738,10.014638040845739
8739,16.6402653257079
8740,12.899518368163342
8741,10.548465045880732
8742,9.729746685666441
8743,16.028775678959107
8744,23.10016877263041
8745,21.741277239913245
8746,25.26472002397594
8747,29.274639748365132
8748,27.109478052029544
8749,25.41306730513901
8750,23.5479386713788
8751,22.936885823995567
8752,20.173943944884
8753,19.425291370725063
8754,15.928020826502689
8755,14.374313910481646
8756,13.90921301429762
8757,13.63838078016687
8758,13.256031331761335
8759,12.859015889013563
8760,12.34401424196858
8761,11.892078916888181
8762,11.460719524943158
8763,16.326563004115542
8764,13.51455686080692
8765,12.352030070718058
8766,12.304240338792454
8767,16.56027313837683
8768,23.934191625055632
8769,23.6569490480083
8770,26.3011318686045
8771,25.782998586635017
8772,25.786482192677397
8773,25.731704903663342
8774,24.73691184206956
8775,22.058014937692008
8776,19.52289530348753
8777,13.325186918639247
8778,10.427992220086821
8779,9.05585260624548
8780,7.9321692421578405
8781,7.269161813689436
8782,6.9923334459522835
8783,6.75442965748374
8784,6.566369273740065
8785,6.18929934145649
8786,5.912940748348319
8787,13.916216677047032
8788,11.877992928529011
8789,9.498997877482509
8790,8.0749292291556
8791,12.89874187268623
8792,23.217425438187945
8793,21.97240373002313
8794,24.807544156834354
8795,30.823058160956236
8796,27.164947498787285
8797,23.765531762316186
8798,23.069732987104658
8799,21.62663960233374
8800,19.782180381310468
8801,16.854655368749718
8802,14.850935661008634
8803,13.597171286512605
8804,11.428331388388585
8805,9.918247293502816
8806,9.375040382763586
8807,9.034465030030617
8808,8.902909128752299
