ID,target
8318,18.328767524026944
8319,16.05948827970309
8320,13.084309037995638
8321,10.29482582131385
8322,8.839951552241018
8323,8.262840543502023
8324,7.814300240265027
8325,7.18525184838137
8326,6.4434857681019935
8327,5.888925029477207
8328,5.39693904765528
8329,4.85039735559252
8330,4.439607573274941
8331,5.077856475852286
8332,10.891331181712815
8333,10.84731990102182
8334,9.442363941546773
8335,10.41355566141766
8336,13.250278470109038
8337,18.50383826736652
8338,22.194689623804777
8339,24.081997184413353
8340,24.448359844680567
8341,23.15946779907489
8342,21.2772287395091
8343,18.280943696697022
8344,14.700742773311674
8345,11.277791851397183
8346,9.299088509510284
8347,8.305150236038799
8348,8.889511956679826
8349,10.037784829304996
8350,11.234316777769834
8351,11.081959387714846
8352,11.278589713767019
8353,9.413473579255935
8354,14.50267499206052
8355,10.552525895540157
8356,13.207641966795222
8357,13.00637068292508
8358,29.26881870056934
8359,25.69761379752572
8360,23.911209938304864
8361,25.395010861417347
8362,29.372563390654193
8363,29.55033784148668
8364,27.21201342173896
8365,27.343998329985823
8366,25.167635057971097
8367,21.097446596748
8368,18.602307421959438
8369,13.925412173914594
8370,10.992335296044303
8371,12.611210380582008
8372,12.770964179393673
8373,14.222628743466032
8374,14.13905202779273
8375,13.584515497895723
8376,13.384000392063342
8377,13.819081948987673
8378,12.36822657219551
8379,14.268952313281375
8380,13.361785524221148
8381,13.580102439752181
8382,16.889754088069253
8383,28.534419395368843
8384,21.68600138866094
8385,30.885933489769343
8386,33.68703859915934
8387,34.46611223941636
8388,33.90477921891619
8389,31.003951834844315
8390,27.28272161814448
8391,25.241387851906325
8392,21.844214731699765
8393,17.29913681585134
8394,14.540587756501452
8395,13.146471514327914
8396,12.512527410959365
8397,11.959960095151132
8398,11.431767014169623
8399,10.62665112049342
8400,10.294592768442385
8401,10.804647330769512
8402,15.73498340149348
8403,12.339484129419361
8404,14.154778271008695
8405,12.437816798211259
8406,21.058293445138247
8407,22.233813606989088
8408,24.60061837029025
8409,28.142108356717188
8410,27.93754666672976
8411,30.836396259017704
8412,28.63072923578136
8413,27.67012915141055
8414,31.79028897339873
8415,26.73661602624992
8416,24.065755622938696
8417,19.6334311672407
8418,16.7756111716987
8419,15.887081450891174
8420,15.746417932265729
8421,15.280307233151973
8422,14.658173380331618
8423,13.924048486893867
8424,13.225460437822164
8425,12.652817823614726
8426,14.688558139365796
8427,13.937185198216525
8428,11.648761025469128
8429,12.772401345796595
8430,17.212574710073454
8431,26.433707158645063
8432,19.844974268108274
8433,27.88381600281241
8434,27.100832314471063
8435,22.902529146478628
8436,25.175813426652326
8437,24.137556927393803
8438,26.464851279862785
8439,24.13754209389606
8440,20.56266837917218
8441,16.093168999722593
8442,13.539793088709132
8443,12.124268790897872
8444,11.13748015009918
8445,10.327873739857694
8446,9.787182734233397
8447,9.082880722896277
8448,8.605078026095839
8449,8.103778934795685
8450,14.573243498257
8451,13.178270123952757
8452,10.97082197530608
8453,10.583604780135886
8454,18.64512796392046
8455,23.35026975722667
8456,26.174170477673442
8457,24.779925908571045
8458,24.256329211627303
8459,25.86184307180349
8460,28.894605859260878
8461,26.288582258491033
8462,24.54514245041679
8463,23.479045730065423
8464,22.5856209693618
8465,17.778422082575105
8466,15.505371225853139
8467,13.800739547287662
8468,12.727515766643307
8469,12.086361634252171
8470,11.532328399367884
8471,10.762202915699163
8472,10.17120691620903
8473,9.618908783905681
8474,9.098149874158253
8475,8.74426332382393
8476,8.52443873110667
8477,9.19155789823111
8478,11.987099537944175
8479,10.315490485713326
8480,12.143958276793
8481,16.069810331527663
8482,18.40016688725956
8483,19.058076153401828
8484,18.369951081780243
8485,16.875630014563058
8486,15.420320269075432
8487,13.208426005626734
8488,10.871579536193906
8489,8.669176877317454
8490,7.6713473199672535
8491,7.5817661236662275
8492,7.2579932566555385
8493,7.045106052749361
8494,6.830424735081522
8495,6.471114432517538
8496,6.299638817705045
8497,5.99406667461659
8498,5.70384341164106
8499,5.524508841601346
8500,5.351161395777808
8501,5.110487450447124
8502,4.926699506570003
8503,4.88674787807571
8504,7.748582392194521
8505,12.492974856831609
8506,15.31330954929723
8507,16.1329225959729
8508,16.292212623048897
8509,15.404018317182988
8510,14.280229342617474
8511,11.81365035614283
8512,9.104499290367983
8513,6.540240344994061
8514,5.17918788110336
8515,4.936975100638563
8516,4.613514767659126
8517,4.307604358108847
8518,4.062860178733217
8519,3.8398031174609173
8520,3.6498252398060345
8521,3.4296757932591504
8522,13.074301054206558
8523,12.991702660533235
8524,13.569621780596094
8525,12.6839287070527
8526,20.749600002502234
8527,20.92901065788726
8528,19.02095689874602
8529,24.69082419091319
8530,26.94661015752837
8531,28.330586028931123
8532,27.500876102832706
8533,26.225876680002216
8534,27.889710667323982
8535,25.731700997759447
8536,21.15147343348883
8537,16.444607221692593
8538,13.8612090635404
8539,13.057912486657358
8540,12.827210320753181
8541,12.443604877851726
8542,11.797229481210877
8543,11.165804243259004
8544,10.531238573011365
8545,9.974913371456068
8546,15.545745842267479
8547,14.22321738974415
8548,14.424653585742703
8549,13.153076728919245
8550,22.017243720625515
8551,20.689919503038027
8552,21.390663016884616
8553,27.565494151374537
8554,31.26736239881535
8555,28.690600151413946
8556,26.39176887362612
8557,25.600438840431536
8558,28.735851061995618
8559,25.06395429967648
8560,20.17953308267215
8561,16.060041273143327
8562,13.599930130379164
8563,12.656014549138376
8564,11.887665909992677
8565,10.967194933741098
8566,10.174925850470174
8567,9.344385124682958
8568,9.509905800674233
8569,9.120305592713066
8570,14.913752044621788
8571,12.826883111946984
8572,14.664793111653069
8573,16.240308433532903
8574,12.189007329793299
8575,26.48240807893785
8576,22.179613057193592
8577,25.72693898163135
8578,29.52154518958156
8579,30.474011770188042
8580,30.42273313225803
8581,29.77054785683896
8582,27.07440619888746
8583,22.30419680821018
8584,18.932477642751053
8585,15.468877567251866
8586,13.421409719015287
8587,12.244857942069416
8588,11.763288368190558
8589,11.408846963426527
8590,11.186597571280856
8591,10.830862921813264
8592,10.142171195304968
8593,9.723400342773516
8594,17.624771107936454
8595,15.453143919035824
8596,13.324445551490953
8597,13.032481257013615
8598,20.75414788793256
8599,21.883506839672577
8600,21.169650991652247
8601,25.070691723284256
8602,29.12893555356419
8603,32.27770064138218
8604,31.398675283453997
8605,30.141373594005756
8606,28.232968312067612
8607,26.03105165463552
8608,22.791894501600098
8609,18.5049621424468
8610,16.2693659734868
8611,15.573769705051006
8612,15.049972397149872
8613,14.392663357061053
8614,13.692063540451727
8615,12.992654483515594
8616,12.396238137373416
8617,11.75698292637702
8618,15.115017821496451
8619,12.934979378746675
8620,11.150985314425384
8621,10.841290223474289
8622,17.074339983289065
8623,27.77342706674716
8624,20.84429923031638
8625,25.83801671952233
8626,27.481668564007464
8627,30.149815108631515
8628,29.295858852798176
8629,22.647240242954865
8630,21.45170352034222
8631,20.10931242013328
8632,17.452602430634954
8633,20.319988237027474
8634,18.90275258570682
8635,16.970811831697915
8636,14.490185901502741
8637,12.649920575502108
8638,11.193757164921408
8639,10.223995128612614
8640,9.285299952043829
8641,8.555344080604414
8642,8.025248558161138
8643,7.615967892914057
8644,7.0203857157737275
8645,6.847066131855684
8646,6.5469096125337956
8647,6.364173615304253
8648,8.950667856168536
8649,14.157674273647615
8650,19.593904158560292
8651,22.81071478823071
8652,23.750617761663648
8653,23.172414904339064
8654,21.742266799517495
8655,18.838020077279907
8656,15.401428366619314
8657,12.210595825111852
8658,10.786378140651209
8659,9.954290423155157
8660,9.23692340633886
8661,8.685496429535078
8662,8.11270335141404
8663,7.606059850088741
8664,7.2741416321199495
8665,6.838572180651568
8666,6.3414710585544185
8667,6.010520652814648
8668,5.735445850127462
8669,5.735710607917667
8670,5.4254445347384035
8671,5.234380131969601
8672,7.176128606645875
8673,13.41254571931421
8674,19.078614894066675
8675,21.174366362998057
8676,20.174741701267237
8677,18.910710230162465
8678,16.974448369931565
8679,14.261671590615094
8680,10.91924029248537
8681,8.333582817262652
8682,6.976874413663154
8683,6.458088346495401
8684,5.997499380236775
8685,5.465627498391143
8686,4.996561378883143
8687,4.565971122645806
8688,4.13899943203586
8689,3.789844427127946
8690,3.3782869216564677
8691,18.054370293096667
8692,12.423094571871957
8693,14.523201099859136
8694,15.424476088904896
8695,20.23681471394559
8696,24.01966237530661
8697,24.19088517332932
8698,26.38886559203314
8699,28.10524892735117
8700,26.542083804463118
8701,31.442361535281123
8702,24.460215833658765
8703,22.575147581591523
8704,25.358183296851678
8705,17.84865656127573
8706,14.943890609223104
8707,13.131821520045605
8708,12.483796572524966
8709,12.26619967542382
8710,11.905766611876686
8711,11.505046540712954
8712,11.004068051561148
8713,10.445741327871644
8714,9.992030988616364
8715,14.337848222838602
8716,11.639848473566644
8717,9.744288378500073
8718,8.028033245417419
8719,16.82662354672027
8720,24.15634091694818
8721,22.548878590684637
8722,28.892274841273036
8723,26.05607451450402
8724,27.810845563961664
8725,26.01046432512851
8726,28.915613616149187
8727,23.17738125780636
8728,18.136249365106664
8729,16.466322498429804
8730,14.532166507917168
8731,12.70940671363013
8732,11.674070366079377
8733,11.278258746599022
8734,10.98608253195971
8735,10.723562165788792
8736,10.384708237665393
8737,10.144472791240446
8738,9.83752350265138
8739,16.235841438032253
8740,12.626034178081
8741,10.312819793443282
8742,9.22100049737901
8743,18.529334314803066
8744,25.716002922630025
8745,21.723880579636898
8746,25.568292840004744
8747,32.83157496369256
8748,28.38360615474437
8749,28.037190159988768
8750,25.044768191165474
8751,24.003675450064293
8752,25.04003489789784
8753,18.803751683047096
8754,15.879045145345799
8755,14.53898044208546
8756,14.052753730405641
8757,13.807819347503482
8758,13.444392633741245
8759,12.941837665742582
8760,12.335362444078783
8761,11.872238363448275
8762,11.47630266330333
8763,16.129197426716928
8764,13.44932360144594
8765,12.360926268709193
8766,12.558949776720453
8767,17.11652737680572
8768,26.56891614324627
8769,24.315125299328884
8770,25.470600166127554
8771,24.934206278208933
8772,25.86725236719451
8773,26.54877038991134
8774,25.327004552819005
8775,22.160200309330094
8776,21.616891518885325
8777,15.815027813183178
8778,12.294334768393924
8779,10.257182604192735
8780,8.844111416634405
8781,8.067582485358685
8782,7.630837079463561
8783,7.373925174314309
8784,7.079759358601677
8785,6.610582161077275
8786,6.334254621910475
8787,14.154785544632091
8788,12.293115096865563
8789,9.848692175673477
8790,8.87702574256275
8791,11.866119154026649
8792,25.10511896648012
8793,23.033212813306932
8794,24.746485090561123
8795,30.21096810618036
8796,28.301737078448753
8797,24.571697217286783
8798,23.236585453811642
8799,21.46820523622398
8800,21.259991038262683
8801,18.481282899720668
8802,16.885323504744008
8803,15.52917785751481
8804,12.560633406810325
8805,10.702166560713863
8806,9.921023722353198
8807,9.54361832931994
8808,9.426014670322388
