ID,target
8311,17.84187518305277
8312,16.2087166312849
8313,18.502375248685986
8314,18.678521937319758
8315,19.8426681758819
8316,14.616905310536874
8317,15.093044370581515
8318,13.713164129467673
8319,12.32205412624599
8320,6.992427709216753
8321,5.647546279863035
8322,6.097332912499119
8323,5.381520675580325
8324,4.995080252887669
8325,4.667352470201409
8326,4.417320471151378
8327,4.49218185279128
8328,4.5119339911399745
8329,4.510483566461343
8330,5.5920749848060884
8331,5.708166652777476
8332,7.583602534032251
8333,7.547430472314654
8334,12.64806112129882
8335,12.721531965723242
8336,15.41028288886915
8337,18.038519630840614
8338,5.587591114566558
8339,6.614918698823831
8340,7.484178008285093
8341,7.514003109203681
8342,11.764226451648799
8343,6.9349318184306465
8344,4.631551484084593
8345,4.42635111415357
8346,5.070380822630726
8347,5.757985937517436
8348,7.732042581895624
8349,8.211713044604256
8350,8.465630718999163
8351,7.0266136752674075
8352,6.401696019147525
8353,7.594290016404711
8354,10.61233898570977
8355,7.233858695375221
8356,7.735692807782392
8357,12.777198096651809
8358,32.48916001500102
8359,34.34204714940148
8360,24.701365323978713
8361,26.126079606679887
8362,26.04524134063015
8363,26.370079651103136
8364,27.10981933345005
8365,25.32412251491269
8366,22.702535868068274
8367,21.922684233887466
8368,15.582890042036944
8369,10.918067859839724
8370,6.30207259802722
8371,8.529379443634026
8372,8.139230365973768
8373,7.4367924024928245
8374,7.27865973512251
8375,6.79392572502746
8376,6.848045992462928
8377,7.378354133985694
8378,8.373689175603328
8379,9.279168007268467
8380,10.338652442133787
8381,21.121984264570283
8382,30.030850755401485
8383,37.77826997430816
8384,23.1446521764364
8385,29.253954687106717
8386,30.46972160402449
8387,31.41456350417544
8388,31.589324543728242
8389,29.884438404826298
8390,26.852243668196728
8391,23.654450013451882
8392,16.128629402787666
8393,13.104688057400992
8394,11.251352382134687
8395,7.139131991009719
8396,6.585894934676535
8397,8.438446667565437
8398,9.010660690782693
8399,8.229415446846842
8400,8.28457957860311
8401,9.233125685731949
8402,9.495521033023435
8403,8.830413803463799
8404,8.635977360365708
8405,8.180850181764681
8406,31.98511137353182
8407,26.05205725138119
8408,25.038094260332805
8409,25.10370302121402
8410,24.847157689336644
8411,26.41017342878263
8412,26.713648674588008
8413,25.641012688210534
8414,25.234997708062174
8415,23.01857449578443
8416,16.46036312366521
8417,10.220731001151874
8418,9.414483330813772
8419,6.366948929538854
8420,5.64612880388573
8421,5.642604481061025
8422,5.910194333678162
8423,6.048534333456249
8424,6.2603027496155725
8425,6.30813424999236
8426,7.000503000593746
8427,6.301992318429054
8428,6.501588399437756
8429,7.2780623389877395
8430,23.22015339298487
8431,23.979115993398427
8432,23.805549595051083
8433,24.874796002255525
8434,24.993568841217012
8435,26.173234539312503
8436,26.55220293964434
8437,25.410691265301693
8438,22.333036475110365
8439,21.532437589156697
8440,14.922914028398571
8441,10.801652788652918
8442,9.800758258549202
8443,6.54141644914721
8444,5.419078457764819
8445,5.077027374513778
8446,4.825143891872925
8447,4.8542605993800185
8448,4.846251057969668
8449,4.745475113369899
8450,6.743816800672764
8451,5.76821991138516
8452,5.869664872247269
8453,6.415974668747103
8454,16.1087396881164
8455,23.24208650373615
8456,25.45790874666071
8457,25.109490308649683
8458,27.112628113644632
8459,28.180200902042937
8460,30.216801505249645
8461,28.334334339915344
8462,26.754802518643913
8463,24.308677314798075
8464,21.5576137647521
8465,19.540071139766322
8466,12.208377635174225
8467,6.821689970360715
8468,5.899110078521363
8469,5.179942124999748
8470,5.093352616940702
8471,4.876264498920701
8472,4.8966238798015995
8473,4.773240832994877
8474,4.837308245355125
8475,4.87580278030142
8476,5.112901992405421
8477,5.647995908852637
8478,11.049723333075722
8479,4.525395698244435
8480,4.0428589684846825
8481,4.033065508849104
8482,3.9663613034849994
8483,3.801519764090005
8484,3.7197664991742085
8485,3.7080824518990476
8486,3.7914537066839484
8487,3.7986202282238937
8488,4.044666363670528
8489,4.490673863946524
8490,5.012136938993767
8491,4.680442752324777
8492,4.46804242732386
8493,4.413039301424169
8494,4.3632525145603305
8495,4.455566926445121
8496,4.4571710531787545
8497,4.40298702825623
8498,4.3741750870602685
8499,4.405454406913089
8500,4.466835113787674
8501,4.702316493018547
8502,4.790266927824136
8503,4.536731257165184
8504,4.533381193645014
8505,4.792842553092045
8506,4.456055928293346
8507,4.218391743349691
8508,4.482879484049591
8509,4.336551672936498
8510,4.592003311054557
8511,4.78927567959546
8512,4.970035981846178
8513,5.16844860260394
8514,5.25583066765525
8515,4.572961251826896
8516,4.4631347235518515
8517,4.52527522547047
8518,4.440636152728377
8519,4.461762438158731
8520,4.39766934605151
8521,4.653143409739595
8522,5.726848491066118
8523,6.231095186068096
8524,6.37091843070146
8525,9.040350891127735
8526,25.562482060156654
8527,19.56035823877339
8528,23.796403132551507
8529,24.865660221724898
8530,25.11744798026069
8531,26.435583059956087
8532,26.9569944214116
8533,25.220047404239626
8534,23.547008094297684
8535,22.04143450595591
8536,15.93625344061466
8537,11.556270750010894
8538,10.056481724632883
8539,6.794005922402768
8540,5.7688486793156315
8541,5.615479113259832
8542,5.698030983017366
8543,5.719552344249097
8544,5.537733043098834
8545,5.832884512821831
8546,8.031375688956622
8547,6.470455714370815
8548,6.557897124512699
8549,6.9084006786686425
8550,32.00400282616065
8551,21.272014150342166
8552,24.4393706810287
8553,28.106460049395867
8554,30.08793264467892
8555,31.77556559561716
8556,31.67007712217999
8557,30.87491098052234
8558,27.166660044406193
8559,24.157015502868312
8560,17.530438859379295
8561,12.05393668576652
8562,6.609968463917443
8563,6.784720308449661
8564,5.462469555866637
8565,5.22215374275304
8566,4.66302690872512
8567,4.324088848243498
8568,4.391203795723244
8569,4.40300283102149
8570,6.820543875881911
8571,8.185091899698245
8572,7.612841477692948
8573,7.95725562817805
8574,21.930842156218365
8575,30.33251826616395
8576,25.129811238043757
8577,25.60289282410205
8578,25.807158679091366
8579,26.05204377996592
8580,30.444665198252522
8581,27.994190380845424
8582,23.392970790933386
8583,21.55292282413328
8584,15.32926330174254
8585,12.545072429009256
8586,10.782155028339787
8587,6.376659713515966
8588,4.945618763305783
8589,4.749916184592399
8590,4.818924516080016
8591,4.718587088147653
8592,4.814136797310311
8593,4.845689778077401
8594,7.9462248651170135
8595,6.2288505107790195
8596,8.133657753364004
8597,8.13821159889612
8598,29.20005201317322
8599,26.493124578273058
8600,24.933057450355882
8601,25.614426087336092
8602,28.600009096261616
8603,30.2052932078743
8604,32.13602687952143
8605,29.813470769671767
8606,27.26229188098773
8607,24.84622300197522
8608,20.10822706457484
8609,13.079990384676911
8610,12.102896006724164
8611,8.571154387016552
8612,7.72065228876444
8613,5.6219688329018815
8614,5.708764754121818
8615,5.593965810240949
8616,5.620724586824274
8617,5.568024022491663
8618,7.845187009855373
8619,5.772934418470584
8620,5.423751197304656
8621,6.889598771540603
8622,26.65731922860048
8623,28.21169472831632
8624,24.28569032468806
8625,24.718362878313414
8626,25.313056066651423
8627,25.593580076094312
8628,28.291525429837584
8629,25.413401136695537
8630,22.658200172949776
8631,20.621638525278517
8632,20.93241362446581
8633,19.86908370494364
8634,15.660004848294577
8635,8.70391871721169
8636,6.9349533352413015
8637,5.793901434688219
8638,5.530981866257375
8639,4.715387118200207
8640,4.441599935098657
8641,4.1960449837805065
8642,4.476798342287947
8643,4.449203347996098
8644,4.58475499592199
8645,5.109097927231748
8646,5.078562666758016
8647,4.217595471925801
8648,4.206606497750665
8649,4.157860654528909
8650,3.8803175546188995
8651,3.822486624562706
8652,3.7932129228258846
8653,3.85910993780417
8654,3.863909806109165
8655,3.864217283009392
8656,4.17300842228739
8657,4.700824644866338
8658,5.010999223851772
8659,5.108710885912209
8660,5.084234440712452
8661,5.039203656642183
8662,4.463327093052161
8663,4.279094504911379
8664,4.292084178549452
8665,4.411421441755127
8666,4.7826334082209545
8667,4.4817903593571655
8668,4.90608146320186
8669,4.652823073126818
8670,4.717999109285238
8671,4.400668401737381
8672,4.15120862894117
8673,4.169319794989251
8674,3.9044683998319094
8675,3.866263096725309
8676,3.8479163210952203
8677,3.7939497236180375
8678,3.865760893143758
8679,3.8929395306343286
8680,3.914334669164811
8681,4.51938727251199
8682,5.1202388410675725
8683,5.957747037395782
8684,4.819214979896815
8685,4.676495134547351
8686,5.262050892857089
8687,4.3529265762290485
8688,4.338547624202194
8689,4.258005926640595
8690,4.502672316348415
8691,9.11226162125743
8692,5.858011452768763
8693,6.658967669184795
8694,17.60308177953688
8695,29.204920950919178
8696,27.04462697305406
8697,26.022345285566406
8698,25.5638434092761
8699,25.878514053169102
8700,27.312273631877424
8701,26.20437043645883
8702,23.53328604266364
8703,22.265709800525123
8704,22.11646107179848
8705,12.663053574591377
8706,11.453971203151891
8707,6.941981427159132
8708,5.775374859110489
8709,5.562972704111836
8710,5.737861501766926
8711,5.5997142524316175
8712,5.5522743641239
8713,5.445036889075119
8714,4.89035189086873
8715,5.302487752924253
8716,5.582846459854069
8717,6.412894426299733
8718,4.89197458020478
8719,17.825447936618584
8720,28.062884373719243
8721,25.309388659775962
8722,25.342624672148805
8723,25.727957779844406
8724,27.203911222716656
8725,25.3374844797275
8726,23.39548779895667
8727,22.32459561586607
8728,21.752860324708035
8729,11.75784650143875
8730,10.133956873345651
8731,6.862216328260051
8732,5.700089450510949
8733,5.287701252768842
8734,5.668675305724892
8735,5.546036499017563
8736,5.483979386392868
8737,5.307655424779735
8738,5.148105940733165
8739,7.4539703836903595
8740,5.6702850567970415
8741,6.725221863719106
8742,12.553186890109089
8743,24.672369743093057
8744,27.957348208072794
8745,24.672718929285175
8746,25.776381340297103
8747,26.021107576239984
8748,26.907828556427894
8749,25.92002795172099
8750,23.916204859826845
8751,23.77308522829928
8752,22.351178556117606
8753,13.155673109152863
8754,10.87190396526586
8755,7.183544899839962
8756,5.791994888217582
8757,5.563781478255552
8758,5.827739317347584
8759,5.713875069320438
8760,5.635069076672101
8761,5.372127557794486
8762,5.355386543875011
8763,7.016932675916671
8764,5.7481155275356794
8765,6.800948488272537
8766,14.683331693704238
8767,20.037838348576134
8768,28.508154760330104
8769,25.359914946272823
8770,25.633829714165362
8771,25.68639078884949
8772,26.865478069941823
8773,25.70184138823757
8774,23.734596457654437
8775,23.389997083310263
8776,21.47443671582651
8777,14.095550801686413
8778,5.5136711739695805
8779,5.4607560655301945
8780,4.971317924073423
8781,4.706726052505118
8782,4.71130042061888
8783,4.634369526274011
8784,4.5174153382022055
8785,4.390889962805833
8786,4.414997222627178
8787,7.74620010446116
8788,5.599573787608055
8789,5.719662060374718
8790,9.724221288048305
8791,24.909863257451057
8792,23.28510253104006
8793,24.798998139186093
8794,25.657310570800146
8795,25.928413729875125
8796,27.276055634325754
8797,25.54531990264291
8798,23.879550765573608
8799,23.314819082629537
8800,21.85618525010173
8801,17.57027640982234
8802,12.579354998249999
8803,8.93537117855919
8804,6.921477972615231
8805,5.5829829567317235
8806,4.650564218691881
8807,4.92666140629383
8808,4.951301762311176
