ID,target
8310,12.747057477003716
8311,18.23624139921868
8312,15.05608336986974
8313,17.759500035438684
8314,18.20516386360594
8315,18.16108054422506
8316,12.39402871429492
8317,12.571324732031718
8318,10.895796026307448
8319,10.550250008460136
8320,6.81700000911951
8321,5.056097712080028
8322,5.898864959026635
8323,5.501333325977128
8324,4.782583329298845
8325,4.602749993923225
8326,4.385500000187508
8327,4.368749990208696
8328,4.132916654360792
8329,4.239916657861323
8330,5.7568333317608475
8331,6.114750002125898
8332,6.71158332619402
8333,7.1625833592149935
8334,13.019824752486043
8335,11.405333341633279
8336,15.002916727792467
8337,17.142951151152275
8338,4.53308626116521
8339,5.742554580374867
8340,6.761916650161147
8341,6.8777125943011095
8342,10.440712633386854
8343,6.579749934549136
8344,4.20391667254269
8345,4.3377614647878
8346,4.898448274615166
8347,5.841166654136033
8348,7.043666658351822
8349,9.087416683069122
8350,8.687250012656055
8351,6.963833330770333
8352,6.300583336088392
8353,7.808333355672661
8354,9.99941664205657
8355,7.988333355060052
8356,8.181999993324276
8357,12.934999898274741
8358,33.70920228110656
8359,33.20016665463646
8360,25.735261510000406
8361,25.48136905044938
8362,25.52544342552002
8363,26.734767802823335
8364,26.83309936396628
8365,25.691165432788257
8366,22.515239812856997
8367,20.101916637675217
8368,15.110640450500851
8369,11.588833337283383
8370,6.500494250314547
8371,8.978724136440832
8372,8.045833346505958
8373,6.944166669249533
8374,6.878750019868214
8375,7.038166673315896
8376,7.072499999977236
8377,7.800222225050545
8378,8.929833328723907
8379,9.669527740412288
8380,10.044999999801316
8381,20.420972170962237
8382,30.129749904382557
8383,36.336583143336085
8384,20.980499955217038
8385,27.92499996295819
8386,29.887233265594887
8387,31.13265003299961
8388,31.77440003700553
8389,29.73490004055201
8390,26.421666629686953
8391,22.28458328519017
8392,15.106000031990307
8393,12.594750021913397
8394,10.589000009850912
8395,7.399500000777966
8396,6.283833303134888
8397,8.842250005292396
8398,9.289916694710653
8399,8.371333360423646
8400,8.336166681994996
8401,8.734500013738872
8402,11.768305518885867
8403,8.848833342169723
8404,8.55658332881828
8405,8.308916668792566
8406,32.98845227215882
8407,25.458500018740708
8408,26.63466666895896
8409,26.846583288473383
8410,25.218666563692196
8411,27.181583307180553
8412,26.87318271520088
8413,26.183416677676146
8414,26.49814470964944
8415,22.165113071308784
8416,13.518183959036982
8417,9.869833374474194
8418,9.348833349092551
8419,6.293750003002998
8420,5.701066080514428
8421,6.014732735805299
8422,6.320666648108098
8423,6.144499990551008
8424,6.064166659886639
8425,6.887499988290171
8426,6.882249992601571
8427,6.075416654292911
8428,6.102999991933919
8429,7.691166654676198
8430,22.185083304966494
8431,23.56891095321711
8432,23.750327578833566
8433,24.646157727893442
8434,24.90074994276589
8435,26.685333337181564
8436,27.084481532620806
8437,25.820874375294807
8438,21.899000029129297
8439,19.888916631287167
8440,13.237333397436887
8441,10.956999997900173
8442,9.365416655428705
8443,6.899749996295821
8444,6.245173235687203
8445,5.538839893250501
8446,5.314256555446819
8447,5.120357129555194
8448,5.075773796668897
8449,4.963857124156008
8450,6.798416669908911
8451,5.657583330062941
8452,5.900232739916777
8453,7.262583298676957
8454,15.996583387665448
8455,23.168580413101044
8456,25.226252570535518
8457,24.309499991356088
8458,27.914249943178138
8459,29.08741667781646
8460,30.538833446397135
8461,29.50058333842705
8462,26.26349994807194
8463,22.536749924483402
8464,21.060916704138123
8465,18.759146805452932
8466,10.122249976824964
8467,7.006250015286107
8468,6.168916665744036
8469,5.667976187337191
8470,5.61202379534021
8471,5.463607134930791
8472,5.478238089984904
8473,5.178988081160934
8474,5.381416649197539
8475,5.359833311395099
8476,5.605738070302953
8477,6.284214249979705
8478,10.781347731796748
8479,4.35175855228549
8480,3.803333287779241
8481,3.7774166707135732
8482,3.839083291434993
8483,3.656333278343081
8484,3.5149165408685805
8485,3.6206666322176666
8486,3.658999993701777
8487,3.6043333514221017
8488,3.870833366556716
8489,4.121000008309881
8490,4.601813204887527
8491,4.811666681232553
8492,4.519916661903263
8493,4.339999992872278
8494,4.305416655695687
8495,4.491916654991607
8496,4.442583323630194
8497,4.347916654696068
8498,4.35583333744978
8499,4.2871666668293384
8500,4.41491667142138
8501,4.63075000687192
8502,4.7151666520411775
8503,4.94433329647407
8504,4.490500000462763
8505,4.702500017442636
8506,4.582000004090368
8507,4.3791666838837155
8508,4.497750079023341
8509,4.134333365100126
8510,4.882250025837372
8511,5.050166636072101
8512,4.980083305388689
8513,5.716916632236291
8514,4.879916662617277
8515,4.908916674628855
8516,4.784750008663785
8517,4.9986666766305765
8518,4.9207500088649505
8519,4.887416675550242
8520,4.681333341368785
8521,4.778916667935749
8522,5.701250003703765
8523,5.904916640520096
8524,6.109666651499769
8525,9.251166665442284
8526,24.46583337085942
8527,18.913166640903793
8528,23.722660866194328
8529,24.6768332671312
8530,25.124499932471664
8531,25.890666648900755
8532,26.71841664229209
8533,25.760541019666856
8534,23.371919569861124
8535,20.510279747943077
8536,16.672738125783702
8537,11.938701160408383
8538,10.354666720802586
8539,6.839890800668676
8540,5.914749983660877
8541,6.038333316368778
8542,6.080999984151374
8543,6.255249992882211
8544,5.826482747317687
8545,5.710499992320934
8546,7.684083327992507
8547,6.160083316456942
8548,6.056249985924612
8549,7.276749996474634
8550,32.15024989575768
8551,21.987327644565063
8552,24.677695427098072
8553,28.293916665675734
8554,29.319649975405376
8555,32.08881669994444
8556,31.63415008623774
8557,31.08831671172753
8558,27.19838511962293
8559,24.088416640721267
8560,16.256603525867796
8561,13.208833409386372
8562,6.5393690290384825
8563,7.726749997840578
8564,6.2214166493713865
8565,5.278149410985496
8566,4.90248274612187
8567,4.4430833222220345
8568,4.397149422543832
8569,4.453333325932425
8570,7.124333318372567
8571,8.199749990962447
8572,8.251166667031743
8573,8.508583337952695
8574,23.016083438998706
8575,30.053083380992625
8576,25.603083386197685
8577,25.364500015574627
8578,25.553166603588817
8579,26.31141665875291
8580,30.554500080520903
8581,29.262500042176484
8582,22.716701132985282
8583,20.024416622805102
8584,13.955821419401714
8585,12.574142893180252
8586,10.456000012482207
8587,6.60289941344667
8588,5.400833314166714
8589,5.393499991007978
8590,4.6746666656765665
8591,4.746083332656159
8592,5.03383332045542
8593,5.217999987999599
8594,7.949166651659956
8595,6.838583327891927
8596,8.339500011770673
8597,8.770166667544595
8598,29.362761913932683
8599,25.114083365766955
8600,25.22430353286986
8601,25.62001155387026
8602,28.34008330592885
8603,29.754749978836625
8604,31.72248340073351
8605,30.35781669732803
8606,27.424333306364716
8607,24.221749974582348
8608,19.47460346029771
8609,12.906821510810408
8610,11.447000027100247
8611,9.071416679474833
8612,8.196083316992345
8613,6.270333322534961
8614,5.96298275070522
8615,5.999999986384064
8616,6.120333321491877
8617,5.841749986708165
8618,7.222499987793464
8619,5.886166657033482
8620,5.6800833237543715
8621,8.002833330271145
8622,27.036214244543395
8623,29.98258343726811
8624,24.51057754642106
8625,24.652333310482405
8626,24.7171665715985
8627,25.40749998079613
8628,28.925833350196477
8629,25.437499985409282
8630,22.6030356645998
8631,19.378833337755253
8632,19.50994033179514
8633,18.17691751078114
8634,15.119214553759356
8635,9.270333324928457
8636,7.128083312308622
8637,6.62408331528927
8638,5.980083324785035
8639,4.99849998329249
8640,4.515083321804805
8641,4.619166650051877
8642,4.633749979221163
8643,4.675333311251473
8644,5.179249956802364
8645,5.037249973554995
8646,5.166264330953702
8647,4.444181030135943
8648,3.765066126788328
8649,3.8483994838269275
8650,3.7766494040548007
8651,3.444583253362112
8652,3.408833259797345
8653,3.633166699813058
8654,3.723500051678469
8655,3.7512499765182543
8656,3.9521666940177487
8657,4.615339094641694
8658,5.365505737500031
8659,5.4478160750270765
8660,5.557726173438133
8661,5.003226172278326
8662,4.542166644160947
8663,4.537666647136212
8664,4.580249983593822
8665,4.372499977275728
8666,5.067607128750532
8667,4.836249977226058
8668,5.205166668730478
8669,4.741416664160789
8670,4.709749982568124
8671,4.434781603069612
8672,3.9004166784385843
8673,3.9155000312936825
8674,3.9758333550455665
8675,3.8072499322295186
8676,3.7600832254750025
8677,3.894416648559273
8678,3.9565000106083854
8679,4.009083332630495
8680,4.158014344539836
8681,4.372307430553067
8682,5.269606311708987
8683,6.522999987925094
8684,5.503749973153074
8685,4.909166623401975
8686,5.214749981307736
8687,4.148416647356418
8688,4.150666647495495
8689,3.9244166509475984
8690,4.353666656406391
8691,8.868083361387251
8692,6.336083330406499
8693,7.132833349170783
8694,16.868416680774338
8695,29.090416608179613
8696,26.320333310303596
8697,24.773999960211416
8698,25.226333253700282
8699,26.265833324336754
8700,27.371047582638756
8701,26.88175000533462
8702,22.81783331984034
8703,20.545416602243975
8704,20.53123811739808
8705,13.918336309641598
8706,10.52366666558509
8707,7.586166647827874
8708,6.277916632847239
8709,6.400749974362552
8710,6.187083319102722
8711,6.061149406932378
8712,6.0533160786935865
8713,5.803649421245774
8714,5.556566089098324
8715,6.107916662661981
8716,6.281249984291693
8717,6.468899406631874
8718,5.03518098966315
8719,17.019434018989315
8720,28.52266670493782
8721,24.688749996777624
8722,25.440619003934167
8723,25.772499949367102
8724,26.93108336086074
8725,25.110916610000036
8726,22.651000035125772
8727,21.043279694300146
8728,18.858115297062433
8729,12.36728750027202
8730,9.986250006997334
8731,7.437666648576657
8732,6.349666649525366
8733,6.614916652974983
8734,6.4565660854951386
8735,6.2883637083347494
8736,6.190863708541709
8737,6.021982763296284
8738,5.901066092387756
8739,7.42433332259456
8740,6.36091665206477
8741,6.2822327577720944
8742,11.400270535944607
8743,24.871666730307048
8744,28.878416688690596
8745,24.264083263631917
8746,24.818249976041002
8747,26.38793454549586
8748,27.21321429760505
8749,26.46331199742639
8750,23.25297791508444
8751,21.408610084839165
8752,20.88874995294338
8753,14.014241148798414
8754,11.38200000574812
8755,7.839833328562479
8756,6.384583303077766
8757,6.501749994965893
8758,6.406833317553004
8759,6.141333324114482
8760,6.299250005756815
8761,5.8671666688472035
8762,5.776749992867312
8763,6.709166665095836
8764,6.094999992508441
8765,6.8409166775830075
8766,15.142543131038336
8767,20.12166671830539
8768,28.534166746363052
8769,24.660166658007856
8770,25.02491663585727
8771,25.944916618311158
8772,26.605130906148503
8773,25.563714241925627
8774,23.086999939729775
8775,21.234583278449463
8776,19.725333324012666
8777,13.965940492574184
8778,5.408275856864408
8779,5.836583313252776
8780,5.3942499739304175
8781,5.19133331950133
8782,4.950749989214043
8783,4.81733332630247
8784,4.70633333100627
8785,4.484416658487172
8786,4.290916657752048
8787,7.856861104489197
8788,6.531416649495561
8789,5.816316081163869
8790,10.82107147295649
8791,25.356583450405555
8792,24.188750074226405
8793,24.55741659547513
8794,24.499118994128793
8795,26.428702327068905
8796,27.403500064214068
8797,25.147464240398264
8798,22.225916622312123
8799,20.942749924138187
8800,20.02918972637826
8801,18.417155634050694
8802,14.773874966334551
8803,9.563202544271562
8804,7.243985609341897
8805,5.858666662940135
8806,5.079333317528168
8807,5.235232749031323
8808,5.243249989238881
