ID,target
8753,15.3686695
8754,9.4731045
8755,6.2476006
8756,6.000809
8757,6.000809
8758,6.000809
8759,6.000809
8760,5.829579
8761,5.829579
8762,5.829579
8763,7.0892863
8764,6.000809
8765,6.543763
8766,10.522133
8767,15.198742
8768,23.980955
8769,27.64723
8770,27.64723
8771,27.64723
8772,27.64723
8773,27.997274
8774,27.303703
8775,26.822664
8776,22.028564
8777,14.325365
8778,7.4672375
8779,5.0354805
8780,5.0354805
8781,5.0354805
8782,4.86425
8783,4.86425
8784,4.86425
8785,4.86425
8786,4.86425
8787,7.931967
8788,6.000809
8789,5.813676
8790,7.44593
8791,16.739796
8792,19.31048
8793,25.527115
8794,27.293238
8795,28.612682
8796,22.960245
8797,28.442802
8798,28.442802
8799,27.268192
8800,22.474092
8801,18.601366
8802,14.370811
8803,9.84451
8804,6.3368816
8805,5.0354805
8806,5.0354805
8807,4.86425
8808,4.86425
