ID,target
8318,6.661886901434359
8319,7.381913873584884
8320,8.12031176647364
8321,7.7111434256839155
8322,10.625287754895675
8323,6.784745815859739
8324,7.366947669186549
8325,7.014122820440152
8326,5.719957002422774
8327,7.361543146501406
8328,6.704060495967253
8329,7.013629158715927
8330,8.051720203441183
8331,7.002006022387851
8332,11.092444048611181
8333,12.197958146078157
8334,18.342324847788827
8335,20.934713830426812
8336,16.801654658199034
8337,10.203402935579271
8338,7.319966073430985
8339,11.869088463186387
8340,13.99391881533399
8341,7.895740188227603
8342,9.316820982084938
8343,3.449618078868281
8344,6.258151049071244
8345,6.79350481163434
8346,7.180600130192317
8347,5.756796280901078
8348,5.686708130104788
8349,5.681796416414645
8350,8.754639666125092
8351,8.039428253459132
8352,8.535261293011315
8353,9.521316081155046
8354,18.092888559654753
8355,12.992769181648818
8356,18.412190584742028
8357,16.124970271639278
8358,44.94647817372184
8359,48.89937987264687
8360,9.441879126830534
8361,17.468953049657117
8362,18.289170226581614
8363,18.34310031164895
8364,16.420071452461368
8365,21.74697941555964
8366,21.414463644796776
8367,19.257545801960745
8368,15.075747404025842
8369,7.888366762963863
8370,7.545503362167313
8371,7.253115192151856
8372,10.066072546297885
8373,9.307515039841324
8374,11.06006910649534
8375,12.245712451092755
8376,14.355200410266638
8377,20.686440433087785
8378,16.314378736461133
8379,24.692496687163096
8380,17.217768953462343
8381,23.180225593226947
8382,36.7247200107618
8383,46.45313813229634
8384,29.391288693708916
8385,21.081923723421287
8386,25.73573864071188
8387,25.97749285310504
8388,26.651363684902865
8389,29.634605072167236
8390,21.289426524532768
8391,19.27059768515083
8392,13.714785701293318
8393,10.879266792949897
8394,13.116368639691284
8395,8.348229040116065
8396,8.38479249597989
8397,6.277354117665151
8398,6.493504945883207
8399,6.506688252505244
8400,5.841244648052053
8401,11.699071449065695
8402,27.51585204380368
8403,20.915087878768507
8404,25.098854547900007
8405,15.79201323973867
8406,36.0089023429913
8407,24.047223748520395
8408,20.318693696527454
8409,20.014292789467298
8410,15.954067698854276
8411,16.47238042581458
8412,18.822064503369283
8413,18.012410487965084
8414,19.41552703539297
8415,15.05220952144519
8416,9.983616122677866
8417,16.02100196117537
8418,16.86068028045964
8419,8.110200190423374
8420,6.81849517159686
8421,7.307794834229131
8422,8.375819624218305
8423,9.471331367241737
8424,9.432751787338212
8425,8.98915014855615
8426,12.183260501859474
8427,10.327256608140134
8428,8.571488626716157
8429,8.012945192448553
8430,25.12614988870142
8431,19.960911611460713
8432,17.61861401396209
8433,17.00438640724988
8434,17.43278895691818
8435,19.825142171832272
8436,21.097356646858884
8437,20.299260169899842
8438,14.66970144079319
8439,14.80634678539421
8440,13.227342229547062
8441,9.119891996987128
8442,10.550756801718265
8443,6.444993149486302
8444,6.870034372151328
8445,7.3572770843746085
8446,7.38826448729865
8447,7.101981960889713
8448,7.65829875335083
8449,6.920903271313855
8450,10.364635000251178
8451,9.63418939596851
8452,7.659132133342627
8453,6.257463007066211
8454,20.2586694868122
8455,22.99581489281984
8456,12.48237978545634
8457,17.812547228273257
8458,20.69223204684969
8459,18.831866463424593
8460,22.022154584596766
8461,22.426462596336112
8462,19.908746168427808
8463,22.75475150071842
8464,17.467573911683807
8465,15.613085082718175
8466,13.03990953660465
8467,10.24143734216984
8468,8.54383144611134
8469,8.047952716447375
8470,7.575294305685645
8471,8.67040947113764
8472,9.867653123436932
8473,8.985378653028352
8474,9.060602143399006
8475,8.817498135937855
8476,8.570845883782061
8477,8.23787324579386
8478,11.061701698913636
8479,12.747298118405112
8480,11.836711476368134
8481,11.908504584899232
8482,12.746179807497906
8483,14.181496314617153
8484,15.235436082241067
8485,12.910520879460623
8486,9.281985611498142
8487,10.810055986775852
8488,10.102437311787543
8489,11.345373227543378
8490,6.087423835968735
8491,5.882840327023329
8492,6.54331062662594
8493,6.136341918842451
8494,5.3711102249699305
8495,4.813948798558706
8496,5.612676147008342
8497,5.243069644396057
8498,3.1318675294740563
8499,2.9527258784426627
8500,3.4919604221339995
8501,3.973644006879569
8502,4.076907539734004
8503,7.737590634538906
8504,9.96868328378941
8505,7.43069250880414
8506,6.017119858710212
8507,6.077837341475706
8508,6.762524066119282
8509,4.623451292995554
8510,1.8683976473124746
8511,5.049828323789854
8512,5.863790902767104
8513,5.356649642213816
8514,7.628574494780817
8515,8.89718179412352
8516,3.725726699404422
8517,3.6002862921047307
8518,3.923320500255761
8519,4.53229883750053
8520,4.197530240588572
8521,5.08340485719332
8522,11.14205550503225
8523,7.955479172406864
8524,12.559751265596793
8525,11.741255011178133
8526,26.66361497165287
8527,14.841740780837744
8528,18.104793804664205
8529,16.459034246165608
8530,16.331549428954844
8531,16.489785410329276
8532,17.842076821003257
8533,18.206998118209338
8534,14.523102757257554
8535,14.808263748166556
8536,16.01796680242557
8537,8.168436671095664
8538,7.1282009118511995
8539,6.9104300258144695
8540,6.62595559513061
8541,7.281127413430936
8542,5.918734134982939
8543,5.975642697102499
8544,5.872180362270328
8545,8.429429351290171
8546,19.9957192517617
8547,11.021152757158882
8548,8.390927103008192
8549,9.743960097532549
8550,36.45022160480769
8551,21.76068090987949
8552,17.290204608879527
8553,20.257548311257686
8554,24.058552488905207
8555,20.29749783763799
8556,23.924331762570777
8557,19.27097885695454
8558,18.639830786871855
8559,19.32611783154592
8560,13.664822349354651
8561,14.98121718038266
8562,11.625648857604475
8563,6.889053712323031
8564,8.233949532810271
8565,8.121269817010546
8566,7.914457672809924
8567,8.41850323511577
8568,8.241626439550267
8569,8.015988486754312
8570,11.908702772623029
8571,9.463317290255175
8572,10.307808878292194
8573,10.536228089615769
8574,20.73413934230542
8575,35.15856904922458
8576,16.22306600183115
8577,15.599197450976721
8578,16.728206361876882
8579,17.103364629937808
8580,17.31184361874133
8581,22.61345674953946
8582,18.591929176353176
8583,16.5871216550827
8584,17.23795931368854
8585,13.64857624631403
8586,10.168114007214113
8587,8.333916236036309
8588,8.52883144728441
8589,7.614929425332446
8590,6.636560863463882
8591,7.783098223885928
8592,7.398739268568758
8593,7.4136979303561406
8594,17.71646360518006
8595,17.226346205679302
8596,11.06498552922606
8597,9.778828656780979
8598,30.418322813210647
8599,26.307965496070388
8600,9.792928483567335
8601,15.241569440779394
8602,16.47346293927549
8603,18.680933208000543
8604,20.319832930560093
8605,20.24554206576755
8606,14.864566907334215
8607,16.389230008283505
8608,13.819219192536409
8609,12.945354421542433
8610,12.960230913361599
8611,6.743957797303415
8612,6.8986698373055715
8613,7.236860586823614
8614,8.27812694833689
8615,8.42463563458817
8616,8.575956711551676
8617,8.708871786882241
8618,10.683077862629041
8619,9.049745211260937
8620,8.16972545269085
8621,6.972211404398348
8622,26.267527140925083
8623,22.881244398514433
8624,15.189148791435905
8625,15.544387409160896
8626,13.864940179279333
8627,17.69906754658528
8628,17.635911073314958
8629,18.84803919913198
8630,13.785947577821869
8631,12.096941022856841
8632,15.960386586553346
8633,11.026622134369426
8634,10.572252799562799
8635,6.405209998557397
8636,6.676264103993598
8637,6.275951885511211
8638,6.2720435850175615
8639,6.352460820708746
8640,6.895121051799067
8641,7.1338859497309395
8642,7.765170944927537
8643,7.000706617844464
8644,5.821255265893912
8645,5.782531439126323
8646,6.3019041390047015
8647,9.266936784756595
8648,8.75701789581808
8649,7.8720501377167365
8650,9.061072912933978
8651,7.897318725326759
8652,12.89094321912758
8653,16.170513368926063
8654,17.205004247491495
8655,17.503447019495486
8656,15.489838331170107
8657,11.240440948203174
8658,8.188056757632284
8659,7.0545267001300624
8660,6.339341258883012
8661,7.222979889227493
8662,6.90625392745785
8663,7.011495883736703
8664,7.0120253608681375
8665,7.754257207311052
8666,6.678311721454861
8667,6.241834685218524
8668,7.105385376403203
8669,6.988290826327851
8670,7.852687004556677
8671,9.723770564689973
8672,9.462417838993993
8673,8.674190227586843
8674,8.743347075358828
8675,11.775524410399747
8676,13.586741360058936
8677,14.226933184246647
8678,11.780393750662835
8679,11.015211315862231
8680,9.637152360225105
8681,10.464474412642119
8682,6.923117388904334
8683,6.926866032921166
8684,6.858493831698272
8685,6.782912190118883
8686,5.848295958579096
8687,5.736683499781281
8688,5.890625773581897
8689,5.556213578022048
8690,5.762113458273089
8691,19.136660296110822
8692,13.231537165625124
8693,17.184377212261662
8694,12.93793223087946
8695,31.602428011211348
8696,32.857858213285134
8697,15.17714011762676
8698,15.34017361708012
8699,15.625218382448361
8700,16.043127220004994
8701,15.349666311008068
8702,15.448877824388719
8703,15.119708883686908
8704,16.01049020305609
8705,12.43425420600786
8706,7.559676732535114
8707,6.953495482302277
8708,6.619180510462166
8709,7.119681689448407
8710,6.955221997495637
8711,5.870055278835701
8712,6.331169271047323
8713,6.402490614582835
8714,5.491344873182188
8715,11.743239033183364
8716,8.091713802914601
8717,6.836716575098743
8718,7.364619933560586
8719,12.51174282325216
8720,32.876784259438416
8721,20.18393222993744
8722,13.314837614420144
8723,18.4155606769052
8724,18.73124428955818
8725,18.15993221908029
8726,14.020064377079851
8727,18.026960073774433
8728,18.00739612243089
8729,14.864919483738836
8730,6.560378701761325
8731,6.602102100328286
8732,6.404892119638628
8733,6.952334951062566
8734,6.927512786438255
8735,5.627178187826869
8736,5.736442269874929
8737,6.77257634294159
8738,6.680377820178748
8739,15.594770490581118
8740,9.565116482783068
8741,7.033448678249488
8742,6.92838914442762
8743,27.632362827225187
8744,30.41390456497041
8745,20.973429524751175
8746,20.90128441552706
8747,17.343991014186123
8748,15.830798791919591
8749,17.919828870620098
8750,16.501031624176786
8751,16.81314010025353
8752,16.860875804590425
8753,16.403670563363526
8754,8.975481306516176
8755,6.787664468415234
8756,7.007257929665889
8757,7.202116255928167
8758,8.087894161422392
8759,8.066749809804124
8760,6.496777004383971
8761,6.4740384778072215
8762,6.54049850121229
8763,14.661688235710567
8764,9.760480900306655
8765,10.225583043621585
8766,8.754613696748988
8767,28.456588421712844
8768,32.178822267802765
8769,18.747183164985028
8770,19.31317663777781
8771,20.075945320938374
8772,21.099163401218
8773,22.122772893936116
8774,21.706674524274142
8775,20.743931220818514
8776,15.717092855392941
8777,11.917686166717871
8778,6.2551845489191065
8779,7.8305376683377
8780,7.436309157384439
8781,7.427615821955245
8782,6.879967268039421
8783,6.188609191677468
8784,6.338058673033901
8785,5.584904808935892
8786,5.853554574674339
8787,11.087784407757843
8788,9.228495121024782
8789,8.110201897319847
8790,7.549397662642464
8791,29.538604348495557
8792,25.625718949428563
8793,18.696996788162505
8794,26.36944780868345
8795,26.72879738545212
8796,25.35084574288272
8797,24.93156224178213
8798,24.301578723707877
8799,23.338571444090245
8800,20.409317752979085
8801,20.581568543782335
8802,10.400406374407844
8803,7.801536997988728
8804,6.919654877621366
8805,6.722502827314511
8806,6.450183709010015
8807,7.473624719181369
8808,7.553898347270653
