ID,target
8308,3.858705243415177
8309,6.615546294297796
8310,10.511745304217776
8311,18.11670335462578
8312,15.773958013785816
8313,15.050881575000126
8314,16.94678846964194
8315,18.934866481299228
8316,12.507958116768839
8317,10.796106745319571
8318,10.294503545017559
8319,11.036259334836554
8320,6.8016544521030715
8321,5.003645074560544
8322,8.730519215843897
8323,3.6755693259584903
8324,3.4654710398214803
8325,3.117800328448859
8326,3.25605246833776
8327,3.952537011054691
8328,3.7447545214637628
8329,4.70313788342773
8330,5.1230987598393085
8331,4.315946456044648
8332,5.47727633047913
8333,6.685600853288897
8334,11.641032539574871
8335,16.802070142225485
8336,15.95576647898622
8337,13.705585556432242
8338,7.933895501529425
8339,9.65169998836847
8340,11.458241763952065
8341,9.865087431812691
8342,14.174496583021634
8343,9.830871121281161
8344,8.798501460571712
8345,5.878676512629333
8346,7.038983457197483
8347,5.129302595249273
8348,3.8312411726862146
8349,3.049391403231382
8350,2.654895696893113
8351,2.463920910754317
8352,2.3285270053549105
8353,2.5406219964577974
8354,8.54894450125298
8355,5.003412517073841
8356,6.817461067099106
8357,11.979165018289116
8358,30.129417878777836
8359,32.96696317452721
8360,22.828610037142344
8361,24.941222902086725
8362,24.04436756286503
8363,25.016946530280787
8364,25.93585195119926
8365,24.563302985282778
8366,26.05788503231138
8367,24.310861410946874
8368,18.635630097885
8369,11.040132051798565
8370,8.103278067812942
8371,5.2576239120101205
8372,4.955042918771421
8373,3.7080787523680545
8374,4.4933103640553895
8375,4.360355037684655
8376,3.3927897908376603
8377,3.839273677767991
8378,5.9531848510016845
8379,7.849005363595937
8380,7.989974096796149
8381,12.75623650090198
8382,27.72211931222343
8383,37.66304260292195
8384,21.154369612101696
8385,30.39000651339038
8386,32.19097767103118
8387,29.880806281187734
8388,27.71058619224762
8389,28.4710948968125
8390,28.95008095841
8391,22.80576851595957
8392,17.778999991108947
8393,12.760734935176155
8394,9.741286142091498
8395,6.749275877106475
8396,6.149485856191765
8397,5.748151099677961
8398,5.894891396452212
8399,5.421906897709824
8400,6.918990921906207
8401,5.703637360362125
8402,9.340481950796141
8403,4.925599431281225
8404,5.0283572962269885
8405,6.553037954683811
8406,27.859250617119216
8407,24.58367848615295
8408,25.520286768491854
8409,25.277470411475505
8410,24.59476032519853
8411,23.49749215399181
8412,25.4492098276927
8413,23.538823561932645
8414,24.48299908751501
8415,24.049178675078334
8416,13.216470739705953
8417,9.40818412650198
8418,7.4823898272505005
8419,4.776190485057836
8420,4.694201662294152
8421,4.575351202629411
8422,3.5534879719573444
8423,3.659445962586185
8424,3.615966767717436
8425,3.0631510584166937
8426,4.732784672635332
8427,3.6518825135300874
8428,4.340720502306021
8429,6.699085551389494
8430,22.436952864200286
8431,26.127605157203714
8432,22.22199215559133
8433,22.81089244829073
8434,24.24597516454694
8435,21.536979679102075
8436,24.18454561951376
8437,23.04097229426474
8438,17.897674899766923
8439,22.13474830085222
8440,16.5226163527472
8441,9.269027271412748
8442,7.608305542724177
8443,5.690059295307764
8444,3.863147914703894
8445,4.319542861282817
8446,3.566894845189215
8447,3.47000841022972
8448,3.5209437120431843
8449,3.549692021845679
8450,4.739523267639581
8451,5.01757453130687
8452,5.049979899386091
8453,5.576235683617391
8454,12.482194863419812
8455,25.865891010665575
8456,24.887248943704375
8457,24.064113016917833
8458,24.147272045747744
8459,24.119178470829542
8460,31.051511140794307
8461,24.13492810835821
8462,25.735652512850542
8463,23.66045408275231
8464,19.886706024914822
8465,19.372526543051233
8466,11.950388848997818
8467,6.64555535995186
8468,5.084845724628235
8469,4.880025497531164
8470,4.066416405258745
8471,3.7746902283982147
8472,3.8307361851101454
8473,3.692786282190075
8474,3.7453889667521896
8475,4.304472238691366
8476,4.836988569773108
8477,4.439571649816851
8478,10.431774384334533
8479,6.166864321228934
8480,4.8372157863709395
8481,3.7044643041164678
8482,4.262573164826032
8483,3.2429516532875895
8484,7.382628444297277
8485,7.276345409118639
8486,5.547834501604467
8487,4.945971198248768
8488,5.1311258109563544
8489,4.743607391641435
8490,4.789745258177743
8491,4.020907691451901
8492,3.826449441686542
8493,3.313446624776323
8494,3.2005983509192872
8495,3.0797951088378075
8496,3.096021562648547
8497,2.6174302647781587
8498,2.956531361546354
8499,2.9069753808022294
8500,3.2021241999311223
8501,4.150915033831002
8502,4.689894859536948
8503,6.684529057132992
8504,6.5527690309717155
8505,6.314567837316089
8506,4.3026386229473665
8507,4.84517467286135
8508,3.4323110351861
8509,3.872975438757833
8510,1.9041149772487365
8511,4.03938006464463
8512,3.7820481346505415
8513,2.9480394734870967
8514,4.872049674048372
8515,4.334682565768822
8516,3.798238213401328
8517,3.8801822451929366
8518,3.8289252494009953
8519,3.48181842202564
8520,3.3213450269276334
8521,3.5384427987795295
8522,4.465534778362151
8523,3.7200587684237822
8524,4.652897918518679
8525,10.215394393517125
8526,22.70474031659629
8527,17.454500732769432
8528,22.875277058484013
8529,23.034848971062672
8530,23.5248896159291
8531,23.66140164580055
8532,26.269618392241686
8533,24.564300241516563
8534,21.33621548186779
8535,21.516047123529844
8536,17.499221798843806
8537,11.18885102346865
8538,7.638767020841217
8539,4.549049488410988
8540,3.66777523269452
8541,4.038853300428065
8542,3.734033437621323
8543,3.882267946279608
8544,4.4450989426071255
8545,4.2042101100292975
8546,9.348877214908464
8547,5.7886081696735605
8548,5.992900889768763
8549,6.4003297452165455
8550,29.047371466981136
8551,21.368512106190938
8552,24.36368911046568
8553,26.357438813665517
8554,27.618585260912706
8555,29.930107573827126
8556,27.635772541141677
8557,28.77020514671182
8558,26.67270843266589
8559,24.973931676050906
8560,18.264469199641315
8561,10.334291559910522
8562,7.526576523335782
8563,5.884581404795297
8564,4.707913069249449
8565,4.280372876295069
8566,3.735361063218437
8567,3.7264284567788017
8568,4.0254943964776935
8569,3.9517233373600402
8570,6.350087605163944
8571,5.554420785752157
8572,5.641380157598276
8573,7.914715514283323
8574,13.177244560051586
8575,28.9013818645832
8576,24.160193108266274
8577,24.52902992907371
8578,26.7740593629112
8579,26.1521021422204
8580,28.37669049016836
8581,26.347575877907214
8582,24.171568664145937
8583,23.22823390450154
8584,20.069786245147412
8585,13.393141518181638
8586,8.307153812583888
8587,5.645949793871241
8588,4.566229674713644
8589,4.404179165810353
8590,4.094221465224903
8591,3.9632863956992446
8592,3.881218304388524
8593,4.217935546092843
8594,7.544386272042739
8595,5.032984424455409
8596,6.849758786952123
8597,6.594553851328799
8598,25.94121646974908
8599,25.61582336757509
8600,22.430536841793852
8601,24.947450067242716
8602,26.950288591303174
8603,28.564920003063182
8604,29.193241443069482
8605,30.641910060376876
8606,29.703125721733013
8607,25.33473861273234
8608,21.04889671218363
8609,14.819586812807874
8610,10.051379816310176
8611,6.41299807864929
8612,5.565452631904868
8613,5.424769252486384
8614,4.80388212934995
8615,4.172656307174579
8616,4.096327548745653
8617,4.231232310035807
8618,5.8540373573073206
8619,4.279560973267098
8620,4.798768001500676
8621,6.848265250977429
8622,21.635683150567324
8623,30.633161710161023
8624,25.17736991370618
8625,24.42088631025655
8626,24.248157650732665
8627,24.587907157419156
8628,27.78897323803793
8629,21.027744631446005
8630,19.738379451727315
8631,14.626047234120815
8632,18.576552247321015
8633,19.33045876091311
8634,15.763413363219893
8635,9.408397374171406
8636,6.100916736346752
8637,4.805563310772811
8638,5.6563279825483415
8639,4.554142902736953
8640,4.395764554934564
8641,4.156051759923193
8642,4.273753325510587
8643,4.719856351617298
8644,5.171684394290457
8645,5.059408684634954
8646,6.078386839180835
8647,5.791088945064114
8648,4.966201441057409
8649,3.9676809782704097
8650,6.081303410126433
8651,8.286128469975798
8652,5.636579623029404
8653,8.234941564061947
8654,7.355787902113602
8655,7.719023513475264
8656,7.036435398591944
8657,6.337467242974904
8658,7.157635636049483
8659,5.213129824217411
8660,4.686539959865182
8661,4.59695033051367
8662,4.04305175338946
8663,3.044069341766956
8664,3.343135281465848
8665,3.5827378413338096
8666,3.4698658259563486
8667,3.9706407513504667
8668,4.305465323042885
8669,4.852765017145636
8670,5.654378818168824
8671,6.7103683250284
8672,4.520494100550486
8673,5.991877056592497
8674,6.834931923129832
8675,9.890103121917035
8676,6.282200238453383
8677,9.11125116758031
8678,8.036822743697558
8679,7.6538663547287635
8680,6.230748010689721
8681,6.766271780507222
8682,7.267287625853094
8683,5.165005366458287
8684,4.409750733029296
8685,4.242982204357908
8686,3.229220197779595
8687,2.96434906758226
8688,3.2769747400111346
8689,3.4258755485604833
8690,3.800712837007138
8691,7.261899775281391
8692,4.468806058812121
8693,6.292204011548295
8694,15.464369860374747
8695,28.56562502908057
8696,26.78144571815529
8697,22.231683251236912
8698,24.374642473650546
8699,24.483021008126297
8700,26.01005443297936
8701,21.76320371659298
8702,23.899068477198814
8703,22.922763975067607
8704,19.35847437663512
8705,14.178478963729615
8706,9.841709973532636
8707,5.894176369531569
8708,4.8270705200998805
8709,4.416295265690317
8710,4.367590416522236
8711,4.138628004876466
8712,4.215563943677619
8713,4.080650043248812
8714,4.173873801547487
8715,4.845183647741835
8716,4.666800023842708
8717,5.717790175732197
8718,6.087027302390404
8719,14.152388570246572
8720,26.063720171283897
8721,23.29578651029204
8722,23.595457135504915
8723,24.602669029545247
8724,23.846156796515817
8725,23.746730834568766
8726,20.718115753453805
8727,23.41545919691714
8728,18.25769370998176
8729,14.685317815291288
8730,9.169834340347322
8731,5.49272948958415
8732,4.633527677115344
8733,4.481277128120696
8734,4.3300529100324665
8735,3.8026263443004944
8736,4.023822278885646
8737,3.996156800674993
8738,3.92702931780808
8739,5.519635087756221
8740,4.45927966124503
8741,5.525402774078572
8742,11.943807688029963
8743,22.521862943432108
8744,28.69985300690902
8745,24.303579056778126
8746,24.87218641325406
8747,25.229566070212798
8748,28.42519197351784
8749,29.573138528802524
8750,24.33122195069408
8751,23.378827508176045
8752,19.275927426720596
8753,17.38411354898205
8754,13.056207941266706
8755,6.0505342488500835
8756,4.660743302740412
8757,5.167226895312557
8758,3.944310566864125
8759,3.703958072603492
8760,3.89980600665133
8761,3.671273945114894
8762,3.9305743463641694
8763,5.574248904192264
8764,5.069486357267951
8765,5.879131087327401
8766,9.725107443021821
8767,15.28667167021597
8768,27.392085499186983
8769,23.761562649168194
8770,24.269317017922972
8771,23.916420110932922
8772,26.209010997665832
8773,25.497371844181416
8774,24.59773109580175
8775,22.62046828488733
8776,18.04853770704987
8777,18.20201965294913
8778,7.631705063221848
8779,6.164295710972381
8780,5.302413658404334
8781,5.025110711509186
8782,4.000430955116325
8783,3.8908958760271317
8784,3.9720131889115162
8785,3.9290468642079404
8786,4.1729565212513515
8787,5.672866413715137
8788,4.978116922771563
8789,5.7997773343738945
8790,9.345350288904635
8791,14.932215909151603
8792,23.555216787980235
8793,24.193810797089007
8794,23.628893442529026
8795,25.684611725032685
8796,26.68394594038031
8797,25.318715103494256
8798,22.538339884102133
8799,23.160159213240366
8800,19.71599242256334
8801,14.264309250476646
8802,12.113733295181706
8803,7.649772166156606
8804,5.550108357046904
8805,4.9639121926742655
8806,4.324422694165977
8807,4.253412857484965
8808,4.2952451263197915
