ID,target
8745,22.091537
8746,22.49578
8747,24.141762
8748,25.320965
8749,25.39957
8750,25.511978
8751,23.32306
8752,22.237198
8753,10.58925
8754,8.568461
8755,7.3846045
8756,6.03709
8757,5.1866074
8758,4.357197
8759,4.086445
8760,4.0167284
8761,4.142562
8762,4.143451
8763,6.8673553
8764,4.243408
8765,4.322446
8766,4.667798
8767,20.402977
8768,25.407425
8769,22.24535
8770,22.86837
8771,25.236757
8772,25.829859
8773,27.7114
8774,25.853903
8775,23.570501
8776,21.110983
8777,13.959434
8778,8.675963
8779,6.116065
8780,4.8928127
8781,4.2776604
8782,3.849037
8783,3.565355
8784,3.378897
8785,3.3425186
8786,3.3477643
8787,6.986477
8788,4.4387484
8789,3.8659809
8790,4.929631
8791,20.292297
8792,25.365625
8793,22.375439
8794,23.037136
8795,26.223383
8796,23.736782
8797,27.531467
8798,24.768482
8799,23.93946
8800,22.233248
8801,13.258747
8802,9.910284
8803,7.7225146
8804,6.4175787
8805,5.1177125
8806,4.3276
8807,3.9744456
8808,3.7122893
