ID,target
8739,7.0519733
8740,6.1164303
8741,7.0913434
8742,6.56194
8743,22.437935
8744,28.55416
8745,21.139992
8746,24.685356
8747,8.742547
8748,24.488672
8749,25.659472
8750,23.354939
8751,25.529783
8752,11.848475
8753,8.001257
8754,7.3817196
8755,6.4260135
8756,5.7601204
8757,5.3258834
8758,5.043926
8759,4.838725
8760,4.7825384
8761,4.7704678
8762,4.898626
8763,6.627456
8764,5.900597
8765,6.335658
8766,5.3079786
8767,12.902067
8768,28.639378
8769,23.835125
8770,24.723095
8771,24.184185
8772,23.845087
8773,25.702177
8774,25.656408
8775,24.325733
8776,19.929201
8777,7.919371
8778,7.8196917
8779,6.6636186
8780,5.8637643
8781,5.3357906
8782,5.0334473
8783,4.8263626
8784,4.7794595
8785,4.82178
8786,5.02442
8787,6.5307035
8788,5.964669
8789,6.3023314
8790,6.530885
8791,14.060303
8792,19.975746
8793,15.653724
8794,18.84174
8795,16.26972
8796,22.907948
8797,23.795242
8798,24.217518
8799,22.031536
8800,20.820871
8801,12.171573
8802,9.487522
8803,6.8364153
8804,5.58479
8805,5.090501
8806,4.8034244
8807,4.7159376
8808,4.7175293
