ID,target
8737,4.4712048
8738,4.8286033
8739,6.497963
8740,5.628925
8741,5.80009
8742,5.866146
8743,22.14465
8744,29.146029
8745,14.052969
8746,25.357323
8747,18.835108
8748,27.814842
8749,26.750385
8750,27.081682
8751,23.9465
8752,14.751393
8753,5.2766805
8754,5.6322846
8755,5.5284047
8756,5.4789934
8757,5.3177614
8758,5.007376
8759,4.6826572
8760,4.6719675
8761,4.637739
8762,4.8454037
8763,6.626361
8764,5.9400616
8765,5.9550395
8766,5.5177436
8767,11.879941
8768,30.830976
8769,7.72905
8770,23.445889
8771,28.57657
8772,27.68688
8773,26.552032
8774,25.866367
8775,23.56665
8776,8.271824
8777,5.8412914
8778,5.543168
8779,4.96548
8780,4.677796
8781,4.5053387
8782,4.3534913
8783,4.2733183
8784,4.315945
8785,4.432519
8786,4.567405
8787,5.431839
8788,5.477065
8789,5.2795486
8790,5.4388785
8791,11.087339
8792,16.756432
8793,6.4786305
8794,23.373932
8795,24.796158
8796,25.342108
8797,27.096651
8798,26.938826
8799,24.04227
8800,11.207106
8801,4.44159
8802,4.8685055
8803,4.9448423
8804,5.0502057
8805,4.684228
8806,4.7438006
8807,4.840738
8808,4.7992816
