ID,target
8727,19.968191
8728,18.844414
8729,5.8082495
8730,5.799727
8731,5.648785
8732,4.89088
8733,4.6451235
8734,4.473617
8735,4.387124
8736,4.373675
8737,4.3822885
8738,4.4221883
8739,5.0327134
8740,4.5104322
8741,4.408722
8742,4.0431685
8743,14.221769
8744,24.544735
8745,14.669195
8746,23.54418
8747,19.837376
8748,23.474285
8749,21.183317
8750,23.840366
8751,22.974504
8752,15.652062
8753,5.159435
8754,5.5587044
8755,5.1887493
8756,5.02185
8757,4.712
8758,4.6418395
8759,4.549565
8760,4.491932
8761,4.4862304
8762,4.4741497
8763,4.935694
8764,4.5507207
8765,4.453105
8766,4.0650635
8767,6.7281375
8768,24.728214
8769,10.235279
8770,23.555868
8771,24.791603
8772,24.004349
8773,23.056925
8774,23.278034
8775,22.716335
8776,11.036708
8777,6.3408594
8778,6.3226213
8779,5.6929855
8780,5.2448006
8781,4.7548823
8782,4.544491
8783,4.403682
8784,4.3245583
8785,4.3006988
8786,4.2902856
8787,4.715565
8788,4.4909883
8789,4.3024487
8790,4.0007935
8791,6.6957417
8792,14.545485
8793,5.8438854
8794,23.019701
8795,21.782427
8796,22.733223
8797,23.621777
8798,23.40265
8799,23.10061
8800,14.489797
8801,5.6315484
8802,5.6964126
8803,5.2469535
8804,5.118373
8805,4.562664
8806,4.5909133
8807,4.4298687
8808,4.390078
