ID,target
8766,8.964382
8767,11.086291
8768,19.486977
8769,12.374861
8770,14.843163
8771,14.66552
8772,13.934499
8773,13.870249
8774,12.639903
8775,13.23019
8776,13.273261
8777,11.037085
8778,10.008306
8779,9.62295
8780,9.388063
8781,9.150794
8782,9.006277
8783,8.860641
8784,8.789656
8785,8.776525
8786,8.729705
8787,9.760526
8788,9.448308
8789,9.164154
8790,8.66883
8791,11.038977
8792,13.085075
8793,12.58096
8794,14.770802
8795,12.726321
8796,12.863116
8797,14.369619
8798,13.513036
8799,13.629838
8800,13.242207
8801,9.950222
8802,9.457637
8803,9.461364
8804,9.406503
8805,9.187736
8806,9.086854
8807,9.014855
8808,9.276594
