ID,target
8734,4.0362105
8735,4.1535535
8736,4.178465
8737,4.45265
8738,4.812356
8739,5.899799
8740,5.1998525
8741,5.1291537
8742,6.4845257
8743,19.660715
8744,23.903156
8745,17.39991
8746,19.252924
8747,16.360912
8748,21.929403
8749,22.074379
8750,21.07786
8751,18.55982
8752,16.269245
8753,13.134368
8754,7.455555
8755,5.6093125
8756,4.6480675
8757,4.583313
8758,4.003089
8759,3.9638176
8760,4.5274262
8761,4.4128375
8762,4.6540017
8763,5.842738
8764,5.1922164
8765,5.001692
8766,6.978709
8767,14.539476
8768,25.256783
8769,17.681055
8770,19.711775
8771,20.364658
8772,20.560783
8773,21.890121
8774,21.538147
8775,18.399921
8776,13.723742
8777,8.3313675
8778,5.2857165
8779,4.1750045
8780,3.6051216
8781,3.308536
8782,3.0331428
8783,3.172474
8784,3.433795
8785,3.7992299
8786,3.9942417
8787,5.3892913
8788,4.885789
8789,4.483433
8790,6.4142904
8791,11.268046
8792,23.57476
8793,16.315588
8794,20.001963
8795,19.643606
8796,16.636208
8797,22.03919
8798,20.763409
8799,19.127462
8800,15.84141
8801,12.442663
8802,9.956692
8803,7.7519145
8804,4.9449778
8805,4.1010513
8806,4.0247684
8807,4.5522404
8808,4.615625
