ID,target
8717,6.3305264
8718,5.1615868
8719,7.0341406
8720,26.185965
8721,24.649733
8722,26.128832
8723,24.137337
8724,26.063885
8725,26.067966
8726,9.642193
8727,26.597895
8728,24.974157
8729,12.644616
8730,8.176309
8731,7.3935075
8732,6.562163
8733,6.5022817
8734,6.4445806
8735,6.3819966
8736,6.2443542
8737,6.1627765
8738,6.292376
8739,6.671422
8740,6.685154
8741,6.49471
8742,5.979512
8743,17.359934
8744,26.250856
8745,23.293633
8746,24.171295
8747,19.875452
8748,26.047482
8749,26.567612
8750,25.066227
8751,26.904886
8752,10.392852
8753,8.799095
8754,7.8756275
8755,7.5631485
8756,7.364133
8757,7.0500746
8758,7.004347
8759,6.9470143
8760,6.7896156
8761,6.801986
8762,6.7714424
8763,6.66677
8764,6.7259574
8765,6.735091
8766,7.6140018
8767,7.2290325
8768,26.935171
8769,20.284313
8770,24.22754
8771,23.908895
8772,24.797905
8773,26.431381
8774,26.535416
8775,25.736156
8776,8.03135
8777,8.111786
8778,6.467858
8779,4.8894796
8780,4.3368263
8781,4.3368263
8782,4.3368263
8783,4.3368263
8784,4.3368263
8785,4.3368263
8786,4.3368263
8787,5.911595
8788,6.7209
8789,6.373039
8790,4.3867717
8791,6.712312
8792,11.694769
8793,13.269152
8794,22.349728
8795,22.57687
8796,26.272528
8797,24.806988
8798,25.065363
8799,24.88986
8800,11.328197
8801,15.570361
8802,8.937821
8803,8.733139
8804,7.778934
8805,6.1814284
8806,5.981133
8807,5.7903094
8808,5.5114293
