ID,target
8741,5.2182126
8742,6.0412393
8743,14.736797
8744,20.367535
8745,12.693461
8746,19.593681
8747,19.741434
8748,21.79851
8749,21.470469
8750,21.57824
8751,19.695065
8752,11.709986
8753,5.8991933
8754,5.478013
8755,5.4285474
8756,5.568708
8757,5.5408263
8758,5.536282
8759,5.4168153
8760,5.4418745
8761,5.3682523
8762,5.3754096
8763,6.076131
8764,5.6533036
8765,5.5353928
8766,5.410182
8767,7.8435826
8768,23.299965
8769,8.5332365
8770,17.195402
8771,21.280453
8772,21.01604
8773,20.718306
8774,20.619022
8775,18.583336
8776,9.008732
8777,6.07277
8778,5.5116463
8779,5.043613
8780,4.857823
8781,4.796466
8782,4.7981577
8783,4.8612967
8784,5.0605683
8785,5.261657
8786,5.3091407
8787,5.6178546
8788,5.4391246
8789,5.2962847
8790,5.568869
8791,7.426237
8792,10.453831
8793,8.3491125
8794,17.781857
8795,20.712439
8796,20.102535
8797,21.291914
8798,20.06429
8799,19.274393
8800,9.993802
8801,5.1210527
8802,4.9921265
8803,5.034733
8804,5.0623336
8805,4.920392
8806,4.8685985
8807,5.0098624
8808,5.742585
