ID,measurement_time,source_1_temperature,source_2_temperature,source_3_temperature,source_4_temperature,mean_room_temperature,sun_radiation_east,sun_radiation_west,sun_radiation_south,sun_radiation_north,sun_radiation_perpendicular,outside_temperature,wind_speed,wind_direction,clouds
7314,2024-08-31 18:00:00,26.774999618530273,19.274999618530273,21.075000286102295,22.84999942779541,22.930034848451616,44.096774193548384,531.6451612903226,71.16129032258064,55.83870967741936,448.0322580645161,19.25,5.66,60.0,9.0
7315,2024-08-31 19:00:00,26.700000762939453,19.366666158040363,21.15000057220459,22.799999237060547,22.739308180660007,14.516129032258064,173.70967741935485,15.483870967741936,51.29032258064517,144.19354838709677,17.65,5.14,50.0,15.0
7316,2024-08-31 20:00:00,26.625000476837158,19.399999618530273,21.166667302449543,22.833332697550457,22.54564831170771,0.0,0.0,0.0,0.0,0.0,16.91,4.12,50.0,42.0
7317,2024-08-31 21:00:00,26.52500009536743,19.399999618530273,21.125000476837158,22.84999942779541,22.36018062538571,0.0,0.0,0.0,0.0,0.0,16.25,4.12,50.0,38.0
7318,2024-08-31 22:00:00,26.5,19.266666412353516,21.100000381469727,22.899999618530273,22.21465368401673,0.0,0.0,0.0,0.0,0.0,16.35,3.6,60.0,30.0
7319,2024-08-31 23:00:00,26.374999523162842,19.200000762939453,21.0,22.833332697550457,22.075002590782113,0.0,0.0,0.0,0.0,0.0,16.12,4.63,60.0,26.0
7320,2024-09-01 00:00:00,26.25,19.200000762939453,21.0,22.874999523162842,21.96433773704701,0.0,0.0,0.0,0.0,0.0,15.61,4.63,70.0,44.0
7321,2024-09-01 01:00:00,26.17500066757202,19.17500066757202,21.0,22.899999618530273,21.860973987480005,0.0,0.0,0.0,0.0,0.0,15.28,2.57,60.0,11.0
7322,2024-09-01 02:00:00,26.15000057220459,19.100000381469727,20.97499990463257,22.874999523162842,21.785144018133483,0.0,0.0,0.0,0.0,0.0,14.78,3.6,70.0,20.0
7323,2024-09-01 03:00:00,26.0,19.17500066757202,21.0,22.899999618530273,21.702936648180085,0.0,0.0,0.0,0.0,0.0,14.27,3.09,50.0,14.0
7324,2024-09-01 04:00:00,25.924999713897705,19.166667302449543,20.949999809265137,22.59999990463257,21.637610985967846,0.0,0.0,0.0,0.0,0.0,14.11,4.12,60.0,16.0
7325,2024-09-01 05:00:00,25.84999942779541,19.133333841959637,20.924999713897705,21.799999237060547,21.57875161319971,0.0,0.0,0.0,0.0,0.0,14.17,4.12,70.0,31.0
7326,2024-09-01 06:00:00,25.75,19.100000381469727,20.949999809265137,21.799999713897705,21.606225615143778,99.80645161290322,9.03225806451613,9.483870967741936,36.12903225806452,81.29032258064517,14.31,4.63,80.0,49.0
7327,2024-09-01 07:00:00,25.67500066757202,19.03333346048991,20.899999618530273,21.833332697550457,21.868594588620795,411.19354838709677,33.74193548387097,43.483870967741936,59.87096774193548,339.93548387096774,15.73,4.12,80.0,100.0
7328,2024-09-01 08:00:00,25.633333841959637,19.075000286102295,20.97499990463257,21.874999523162842,22.274920160306824,672.1290322580645,60.935483870967744,178.4516129032258,65.74193548387096,589.8064516129032,17.92,5.66,80.0,100.0
7329,2024-09-01 09:00:00,25.600000381469727,19.100000381469727,20.949999809265137,22.049999713897705,22.76788710112373,728.4516129032259,83.93548387096774,368.51612903225805,85.38709677419355,719.0,20.17,5.14,90.0,100.0
7330,2024-09-01 10:00:00,25.600000381469727,19.15000057220459,21.100000381469727,22.824999809265137,23.226735176377826,656.9032258064516,103.03225806451613,545.5806451612904,103.48387096774194,788.3548387096774,21.34,5.66,80.0,100.0
7331,2024-09-01 11:00:00,25.52500009536743,19.200000762939453,21.0,23.0,23.59882460638881,499.48387096774195,116.58064516129032,681.258064516129,115.58064516129032,826.483870967742,22.9,6.69,70.0,100.0
7332,2024-09-01 12:00:00,25.449999809265137,19.25,21.075000286102295,23.02500009536743,23.84193139935533,279.64516129032256,128.48387096774195,759.0,122.48387096774194,844.7741935483871,24.23,6.17,90.0,50.0
7333,2024-09-01 13:00:00,25.424999713897705,19.333332697550457,21.15000057220459,23.050000190734863,23.938132877664433,133.48387096774195,214.48387096774195,770.6451612903226,123.48387096774194,847.3225806451613,25.21,6.69,80.0,17.0
7334,2024-09-01 14:00:00,25.366666158040363,19.299999237060547,21.17500066757202,23.075000286102295,23.943984369271334,120.03225806451613,433.48387096774195,714.8064516129032,118.48387096774194,834.1290322580645,25.61,5.66,100.0,10.0
7335,2024-09-01 15:00:00,26.324999809265137,19.34999942779541,21.200000762939453,22.03333346048991,23.93804512174593,107.58064516129032,612.1935483870968,596.3225806451613,108.03225806451613,803.6451612903226,26.33,6.17,90.0,8.0
7336,2024-09-01 16:00:00,31.624999523162842,19.266666412353516,21.15000057220459,19.75,23.88509208020237,90.03225806451613,716.6774193548387,429.9032258064516,91.48387096774194,747.0322580645161,25.89,4.12,100.0,9.0
7337,2024-09-01 17:00:00,33.000000953674316,19.17500066757202,21.075000286102295,19.325000286102295,23.80667271102468,68.48387096774194,708.4193548387096,241.38709677419354,72.29032258064517,642.7096774193549,25.14,4.63,90.0,8.0
7338,2024-09-01 18:00:00,32.124999046325684,19.100000381469727,21.100000381469727,18.633333841959637,23.637642546759714,43.29032258064516,523.9354838709678,71.48387096774194,54.516129032258064,441.0967741935484,23.95,3.6,90.0,12.0
7339,2024-09-01 19:00:00,32.099998474121094,19.100000381469727,21.075000286102295,18.725000381469727,23.41923180869884,13.548387096774192,162.1290322580645,14.451612903225804,47.87096774193549,134.5806451612903,22.07,3.6,80.0,37.0
7340,2024-09-01 20:00:00,32.20000076293945,19.03333346048991,21.02500009536743,19.0,23.19404255595472,0.0,0.0,0.0,0.0,0.0,21.3,2.57,90.0,39.0
7341,2024-09-01 21:00:00,32.27499961853027,19.0,21.02500009536743,19.075000286102295,23.003268127987784,0.0,0.0,0.0,0.0,0.0,20.26,3.09,90.0,26.0
7342,2024-09-01 22:00:00,32.27499961853027,19.0,21.066666920979817,19.166667302449543,22.80271958016313,0.0,0.0,0.0,0.0,0.0,19.46,2.57,80.0,19.0
7343,2024-09-01 23:00:00,32.20000076293945,18.96666653951009,21.075000286102295,19.200000286102295,22.6165746556388,0.0,0.0,0.0,0.0,0.0,18.86,3.09,80.0,15.0
7344,2024-09-02 00:00:00,32.20000076293945,18.97499990463257,21.075000286102295,19.200000762939453,22.457474890400967,0.0,0.0,0.0,0.0,0.0,18.33,4.12,90.0,13.0
7345,2024-09-02 01:00:00,32.20000076293945,18.933333079020183,21.02500009536743,19.299999237060547,22.313619753652148,0.0,0.0,0.0,0.0,0.0,17.9,4.12,80.0,9.0
7346,2024-09-02 02:00:00,32.124999046325684,18.924999713897705,21.03333346048991,19.566666920979817,22.17933777590593,0.0,0.0,0.0,0.0,0.0,17.25,3.6,80.0,33.0
7347,2024-09-02 03:00:00,32.0,18.96666653951009,21.075000286102295,19.67500066757202,22.058095534741877,0.0,0.0,0.0,0.0,0.0,17.04,4.12,90.0,55.0
7348,2024-09-02 04:00:00,31.949999809265137,18.924999713897705,21.02500009536743,19.799999237060547,21.952809894896216,0.0,0.0,0.0,0.0,0.0,16.4,3.09,90.0,66.0
7349,2024-09-02 05:00:00,31.99999936421712,17.766666412353516,18.84999990463257,19.949999809265137,21.8149218417373,0.0,0.0,0.0,0.0,0.0,16.06,3.6,100.0,73.0
7350,2024-09-02 06:00:00,36.14999961853027,16.0,16.166666348775227,19.366666158040363,21.151942637860774,92.67741935483872,8.387096774193548,8.806451612903226,33.54838709677419,75.48387096774194,16.26,3.09,100.0,63.0
7351,2024-09-02 07:00:00,35.15000057220459,16.133333206176758,16.074999809265137,19.050000190734863,21.190710069090127,401.3225806451613,32.903225806451616,42.806451612903224,57.45161290322581,331.2258064516129,17.95,3.09,100.0,99.0
7352,2024-09-02 08:00:00,33.97500038146973,16.100000381469727,16.100000381469727,18.700000286102295,21.534892387903398,667.5483870967741,60.225806451612904,179.41935483870967,64.90322580645162,585.6774193548387,19.63,3.09,110.0,100.0
7353,2024-09-02 09:00:00,38.17500019073486,16.075000286102295,16.06666660308838,18.333333333333332,21.721869782639875,726.4193548387096,83.2258064516129,370.19354838709677,84.64516129032258,717.0,21.6,2.57,110.0,100.0
7354,2024-09-02 10:00:00,41.09999974568685,16.066666920979817,16.100000381469727,17.850000381469727,21.83474577259686,655.8387096774194,102.38709677419355,547.9677419354839,102.80645161290323,787.258064516129,23.53,2.06,120.0,100.0
7355,2024-09-02 11:00:00,42.02499961853027,16.075000286102295,16.02500009536743,17.32499933242798,21.755395762059422,498.80645161290323,115.96774193548387,684.0967741935484,114.96774193548387,825.8064516129032,24.29,3.09,110.0,100.0
7356,2024-09-02 12:00:00,42.52500057220459,16.03333346048991,16.02500009536743,17.449999809265137,21.86483337804675,279.741935483871,127.80645161290323,762.0,121.80645161290323,844.2903225806451,26.32,2.06,120.0,96.0
7357,2024-09-02 13:00:00,43.0,16.02500009536743,16.266666412353516,17.566666920979817,21.924356771293613,132.80645161290323,213.80645161290323,773.741935483871,122.80645161290323,846.8709677419355,26.82,3.09,150.0,100.0
7358,2024-09-02 14:00:00,43.34999942779541,16.133333841959637,16.374999523162842,17.600000381469727,21.931903772304455,119.38709677419355,432.80645161290323,717.6774193548387,117.80645161290323,833.5483870967741,27.67,3.09,130.0,100.0
7359,2024-09-02 15:00:00,43.125,16.074999809265137,16.675000190734863,18.625000476837158,21.88363904237747,106.96774193548387,611.3225806451613,598.8709677419355,107.38709677419355,802.741935483871,28.24,2.57,130.0,100.0
7360,2024-09-02 16:00:00,41.40000025431315,16.299999872843426,18.27500009536743,20.02500009536743,22.28213110655546,89.38709677419355,715.1290322580645,431.83870967741933,90.80645161290323,745.3870967741935,28.36,2.57,200.0,100.0
7361,2024-09-02 17:00:00,40.55000019073486,17.40000009536743,19.200000127156574,20.03333346048991,22.506514715833795,67.80645161290323,705.0322580645161,242.6451612903226,71.48387096774194,639.516129032258,27.39,1.54,180.0,20.0
7362,2024-09-02 18:00:00,40.32499980926514,18.0,20.15000009536743,19.34999990463257,22.53079850210084,42.483870967741936,516.2258064516129,71.80645161290323,53.193548387096776,434.1612903225806,23.02,3.17,319.0,86.0
7363,2024-09-02 19:00:00,40.42500114440918,18.266666412353516,20.600000381469727,18.550000190734863,22.471041657129923,12.580645161290324,150.54838709677418,13.419354838709676,44.45161290322581,124.96774193548387,22.37,1.2,283.0,99.0
7364,2024-09-02 20:00:00,36.22499942779541,18.65000009536743,21.15000057220459,19.125000476837158,22.375865481711095,0.0,0.0,0.0,0.0,0.0,19.89,0.89,196.0,100.0
7365,2024-09-02 21:00:00,35.16666793823242,18.866666158040363,21.200000762939453,19.066666920979817,22.24560941785574,0.0,0.0,0.0,0.0,0.0,19.48,4.12,300.0,40.0
7366,2024-09-02 22:00:00,38.30000019073486,18.799999237060547,20.97499990463257,19.100000381469727,22.124208329518634,0.0,0.0,0.0,0.0,0.0,19.17,3.09,300.0,20.0
7367,2024-09-02 23:00:00,34.82499980926514,18.866666158040363,20.874999523162842,19.075000286102295,22.003006135804785,0.0,0.0,0.0,0.0,0.0,18.88,2.57,120.0,98.0
7368,2024-09-03 00:00:00,37.97499942779541,18.799999237060547,20.833332697550457,19.066666920979817,21.894845430420503,0.0,0.0,0.0,0.0,0.0,18.86,2.06,150.0,89.0
7369,2024-09-03 01:00:00,33.80000019073486,18.799999872843426,20.924999713897705,19.075000286102295,21.79558942918976,0.0,0.0,0.0,0.0,0.0,18.68,1.54,140.0,100.0
7370,2024-09-03 02:00:00,38.56666564941406,18.774999618530273,20.97499990463257,19.050000190734863,21.70017451438639,0.0,0.0,0.0,0.0,0.0,18.36,1.54,230.0,20.0
7371,2024-09-03 03:00:00,36.52500057220459,18.700000762939453,21.075000286102295,19.075000286102295,21.620479263282483,0.0,0.0,0.0,0.0,0.0,18.19,0.51,0.0,100.0
7372,2024-09-03 04:00:00,39.5,18.700000762939453,21.100000381469727,19.200000127156574,21.55654616648952,0.0,0.0,0.0,0.0,0.0,18.22,0.51,160.0,100.0
7373,2024-09-03 05:00:00,38.94999885559082,18.59999990463257,20.55000066757202,19.225000381469727,21.474626726475027,0.0,0.0,0.0,0.0,0.0,18.12,1.03,150.0,100.0
7374,2024-09-03 06:00:00,41.17500019073486,17.5,16.699999809265137,19.0,21.156364505671792,85.54838709677418,7.741935483870968,8.129032258064516,30.967741935483872,69.6774193548387,17.96,0.51,0.0,100.0
7375,2024-09-03 07:00:00,37.733333587646484,16.02500009536743,15.950000047683716,18.500000476837158,21.02228385011355,391.4516129032258,32.064516129032256,42.12903225806451,55.03225806451613,322.51612903225805,18.7,1.03,0.0,100.0
7376,2024-09-03 08:00:00,41.42499923706055,16.066666920979817,16.133333841959637,17.299999872843426,21.30710597506828,662.9677419354839,59.516129032258064,180.38709677419354,64.06451612903226,581.5483870967741,20.18,1.54,180.0,100.0
7377,2024-09-03 09:00:00,42.42500019073486,16.02500009536743,16.02500009536743,17.174999713897705,21.52024998676446,724.3870967741935,82.51612903225806,371.8709677419355,83.90322580645162,715.0,22.42,0.51,0.0,100.0
7378,2024-09-03 10:00:00,43.05000019073486,16.03333346048991,16.075000286102295,17.300000190734863,21.85168679121468,654.7741935483871,101.74193548387098,550.3548387096774,102.12903225806451,786.1612903225806,23.73,1.03,0.0,100.0
7379,2024-09-03 11:00:00,43.44999980926514,16.050000190734863,16.22499990463257,17.449999809265137,21.83341675546434,498.1290322580645,115.35483870967742,686.9354838709677,114.35483870967742,825.1290322580645,24.21,1.03,0.0,100.0
7380,2024-09-03 12:00:00,43.666666666666664,16.066666920979817,16.299999237060547,17.53333346048991,21.805359287361306,279.83870967741933,127.12903225806451,765.0,121.12903225806451,843.8064516129032,25.12,3.6,180.0,75.0
7381,2024-09-03 13:00:00,43.69999980926514,16.633333206176758,16.850000381469727,18.074999809265137,21.727081529829235,132.1290322580645,213.1290322580645,776.8387096774194,122.12903225806451,846.4193548387096,25.43,4.63,210.0,100.0
7382,2024-09-03 14:00:00,43.32499980926514,16.399999856948853,16.800000190734863,17.34999990463257,21.725695360534722,118.74193548387098,432.1290322580645,720.5483870967741,117.12903225806451,832.9677419354839,25.48,5.66,210.0,100.0
7383,2024-09-03 15:00:00,43.22500038146973,15.866666475931803,16.0,17.899999618530273,21.419548615713914,106.35483870967742,610.4516129032259,601.4193548387096,106.74193548387098,801.8387096774194,24.55,4.12,220.0,20.0
7384,2024-09-03 16:00:00,41.85000038146973,17.449999809265137,17.59999942779541,18.625,21.732168349325654,88.74193548387098,713.5806451612904,433.7741935483871,90.12903225806451,743.741935483871,23.99,4.12,220.0,100.0
7385,2024-09-03 17:00:00,41.199999491373696,17.96666653951009,18.97499990463257,18.625000476837158,21.8149721982744,67.12903225806451,701.6451612903226,243.90322580645162,70.6774193548387,636.3225806451613,23.07,2.57,240.0,100.0
7386,2024-09-03 18:00:00,40.92500114440918,18.34999942779541,19.824999809265137,18.72499990463257,21.874597918821706,41.67741935483871,508.51612903225805,72.12903225806451,51.87096774193549,427.2258064516129,21.93,2.06,230.0,75.0
7387,2024-09-03 19:00:00,40.77500057220459,18.433333079020183,20.333332697550457,18.833332697550457,21.80290195912123,11.612903225806452,138.96774193548387,12.387096774193548,41.03225806451613,115.35483870967741,21.3,2.06,290.0,100.0
7388,2024-09-03 20:00:00,40.57499885559082,18.575000286102295,20.52500009536743,18.82499933242798,21.724361096753015,0.0,0.0,0.0,0.0,0.0,20.57,1.03,310.0,75.0
7389,2024-09-03 21:00:00,40.45000076293945,18.600000381469727,20.700000286102295,18.924999713897705,21.657744779984156,0.0,0.0,0.0,0.0,0.0,20.27,0.51,310.0,20.0
7390,2024-09-03 22:00:00,39.17500114440918,18.600000381469727,20.874999523162842,18.97499990463257,21.580430705812244,0.0,0.0,0.0,0.0,0.0,20.16,1.54,10.0,100.0
7391,2024-09-03 23:00:00,34.300000508626304,18.625000476837158,20.899999618530273,18.96666653951009,21.494845581683848,0.0,0.0,0.0,0.0,0.0,19.43,0.51,240.0,100.0
7392,2024-09-04 00:00:00,38.85000038146973,18.666667302449543,20.924999713897705,18.949999809265137,21.446357494129074,0.0,0.0,0.0,0.0,0.0,19.4,0.0,0.0,40.0
7393,2024-09-04 01:00:00,34.45000076293945,18.65000057220459,21.100000381469727,19.02500009536743,21.381360964510176,0.0,0.0,0.0,0.0,0.0,19.33,1.03,290.0,100.0
7394,2024-09-04 02:00:00,36.14999961853027,18.766666412353516,21.299999713897705,19.200000286102295,21.33931156097187,0.0,0.0,0.0,0.0,0.0,18.9,1.54,270.0,75.0
7395,2024-09-04 03:00:00,37.55000019073486,18.84999942779541,21.299999872843426,19.433333079020183,21.274787221468156,0.0,0.0,0.0,0.0,0.0,17.76,1.54,290.0,75.0
7396,2024-09-04 04:00:00,37.90000025431315,18.866666158040363,21.22499942779541,19.449999809265137,21.228677906923824,0.0,0.0,0.0,0.0,0.0,17.62,1.03,0.0,100.0
7397,2024-09-04 05:00:00,37.35000038146973,16.824999809265137,16.424999475479126,19.40000009536743,20.855261410491334,0.0,0.0,0.0,0.0,0.0,17.56,1.54,270.0,100.0
7398,2024-09-04 06:00:00,34.875,16.433333079020183,15.975000143051147,19.47499990463257,20.624205715805292,78.41935483870967,7.096774193548388,7.451612903225806,28.38709677419355,63.87096774193549,17.4,1.54,250.0,100.0
7399,2024-09-04 07:00:00,36.875,17.666666666666668,16.03333346048991,19.399999618530273,20.863604343533517,381.58064516129036,31.225806451612904,41.45161290322581,52.61290322580645,313.80645161290323,17.82,1.03,0.0,100.0
7400,2024-09-04 08:00:00,35.22500038146973,16.625,16.125,19.125,20.961205031358535,658.3870967741935,58.806451612903224,181.3548387096774,63.225806451612904,577.4193548387096,18.13,1.54,80.0,100.0
7401,2024-09-04 09:00:00,39.233333587646484,16.000000317891438,15.975000143051147,18.875,20.892730019440254,722.3548387096774,81.80645161290323,373.5483870967742,83.16129032258064,713.0,19.09,0.0,0.0,20.0
7402,2024-09-04 10:00:00,39.94999980926514,16.074999809265137,16.066666920979817,18.666666666666668,20.895013130439654,653.7096774193549,101.09677419354838,552.741935483871,101.45161290322581,785.0645161290323,19.5,0.51,0.0,100.0
7403,2024-09-04 11:00:00,40.32499980926514,15.866666475931803,15.899999856948853,19.02500009536743,20.937947131676808,497.4516129032258,114.74193548387098,689.7741935483871,113.74193548387098,824.4516129032259,19.09,1.54,180.0,20.0
7404,2024-09-04 12:00:00,40.10000038146973,16.425000190734863,16.09999990463257,19.324999809265137,20.97188617895047,279.93548387096774,126.45161290322581,768.0,120.45161290322581,843.3225806451613,18.36,1.03,0.0,40.0
7405,2024-09-04 13:00:00,39.375,18.133333206176758,16.700000286102295,19.75,21.23361537191603,131.4516129032258,212.4516129032258,779.9354838709678,121.45161290322581,845.9677419354839,18.1,2.75,253.0,100.0
7406,2024-09-04 14:00:00,34.63333257039388,16.27500009536743,16.233333587646484,19.46666653951009,21.153752416239843,118.09677419354838,431.4516129032258,723.4193548387096,116.45161290322581,832.3870967741935,17.97,1.54,60.0,40.0
7407,2024-09-04 15:00:00,35.52499961853027,19.100000381469727,16.22499990463257,19.375,21.224808103359408,105.74193548387098,609.5806451612904,603.9677419354839,106.09677419354838,800.9354838709678,18.52,1.54,80.0,100.0
7408,2024-09-04 16:00:00,38.95000076293945,19.166667302449543,17.950000286102295,19.97499942779541,21.367414177854855,88.09677419354838,712.0322580645161,435.7096774193548,89.45161290322581,742.0967741935484,18.19,2.06,40.0,75.0
7409,2024-09-04 17:00:00,36.60000038146973,19.200000762939453,19.325000286102295,21.72499990463257,21.444878458248244,66.45161290322581,698.258064516129,245.16129032258064,69.87096774193549,633.1290322580645,18.12,1.03,0.0,40.0
7410,2024-09-04 18:00:00,34.80000019073486,19.166667302449543,19.899999618530273,22.0,21.4662917137146,40.87096774193549,500.80645161290323,72.45161290322581,50.54838709677419,420.2903225806451,18.16,0.51,0.0,100.0
7411,2024-09-04 19:00:00,33.5,19.125000476837158,20.174999713897705,22.27500009536743,21.338076269643174,10.64516129032258,127.38709677419354,11.35483870967742,37.61290322580646,105.74193548387095,17.92,1.03,10.0,100.0
7412,2024-09-04 20:00:00,32.60000038146973,19.100000381469727,20.424999713897705,22.47499990463257,21.266480746848714,0.0,0.0,0.0,0.0,0.0,17.36,1.03,350.0,100.0
7413,2024-09-04 21:00:00,31.899999618530273,19.050000190734863,20.65000057220459,22.65000057220459,21.205585711863307,0.0,0.0,0.0,0.0,0.0,17.46,1.03,290.0,75.0
7414,2024-09-04 22:00:00,31.449999809265137,19.100000381469727,20.899999618530273,22.733333587646484,21.1493054456181,0.0,0.0,0.0,0.0,0.0,17.07,1.54,280.0,100.0
7415,2024-09-04 23:00:00,31.15000009536743,19.075000286102295,20.97499990463257,22.899999618530273,21.10854783076379,0.0,0.0,0.0,0.0,0.0,16.85,1.54,340.0,40.0
7416,2024-09-05 00:00:00,30.933333079020183,19.066666920979817,21.02500009536743,23.075000286102295,21.074555661148494,0.0,0.0,0.0,0.0,0.0,16.71,1.03,310.0,100.0
7417,2024-09-05 01:00:00,30.774999618530273,19.066666920979817,21.100000381469727,23.200000762939453,21.04266421491901,0.0,0.0,0.0,0.0,0.0,17.43,1.54,330.0,100.0
7418,2024-09-05 02:00:00,30.625000476837158,19.0,21.250000476837158,23.274999618530273,21.014718055708542,0.0,0.0,0.0,0.0,0.0,17.94,1.54,310.0,100.0
7419,2024-09-05 03:00:00,30.449999809265137,19.03333346048991,21.274999618530273,23.32499933242798,21.008986264599695,0.0,0.0,0.0,0.0,0.0,18.27,2.06,330.0,100.0
7420,2024-09-05 04:00:00,30.34999942779541,19.02500009536743,21.34999942779541,23.424999713897705,21.007777926656935,0.0,0.0,0.0,0.0,0.0,18.81,2.06,10.0,100.0
7421,2024-09-05 05:00:00,34.22499942779541,19.43333371480306,20.933333079020183,23.433333079020183,21.006402085440026,0.0,0.0,0.0,0.0,0.0,19.06,2.57,350.0,100.0
7422,2024-09-05 06:00:00,32.79999987284342,18.024999618530273,17.5,23.52500009536743,20.962912460416558,71.29032258064515,6.451612903225808,6.774193548387096,25.80645161290323,58.064516129032256,19.11,4.12,10.0,100.0
7423,2024-09-05 07:00:00,34.625000953674316,16.066666920979817,16.050000190734863,23.5,20.871241312325,371.7096774193549,30.387096774193548,40.774193548387096,50.193548387096776,305.0967741935484,19.56,3.6,10.0,100.0
7424,2024-09-05 08:00:00,37.75,15.950000286102295,15.975000143051147,23.47499990463257,21.054298682908218,653.8064516129032,58.096774193548384,182.32258064516128,62.38709677419355,573.2903225806451,20.32,3.6,20.0,75.0
7425,2024-09-05 09:00:00,40.20000076293945,15.966666539510092,15.899999936421713,23.46666653951009,21.301559138380817,720.3225806451613,81.09677419354838,375.2258064516129,82.41935483870968,711.0,21.93,5.14,40.0,45.0
7426,2024-09-05 10:00:00,40.375,16.0,16.0,23.52500009536743,21.547131144371296,652.6451612903226,100.45161290322581,555.1290322580645,100.7741935483871,783.9677419354839,23.72,5.66,50.0,46.0
7427,2024-09-05 11:00:00,40.733333587646484,16.050000190734863,16.050000190734863,23.600000381469727,21.737965372552473,496.7741935483871,114.12903225806451,692.6129032258065,113.12903225806451,823.7741935483871,25.53,6.69,50.0,59.0
7428,2024-09-05 12:00:00,41.125,16.066666920979817,16.02500009536743,23.65000057220459,21.851807422803507,280.03225806451616,125.7741935483871,771.0,119.7741935483871,842.8387096774194,26.61,5.66,70.0,56.0
7429,2024-09-05 13:00:00,41.77499961853027,16.02500009536743,16.06666628519694,21.766667048136394,21.795799550534255,130.7741935483871,211.7741935483871,783.0322580645161,120.7741935483871,845.516129032258,27.41,6.17,70.0,98.0
7430,2024-09-05 14:00:00,42.77500057220459,16.0,16.0,17.725000381469727,21.707856818851496,117.45161290322581,430.7741935483871,726.2903225806451,115.7741935483871,831.8064516129032,28.22,6.69,70.0,58.0
7431,2024-09-05 15:00:00,42.57500076293945,16.049999952316284,16.175000190734863,18.75,21.64147230413225,105.12903225806451,608.7096774193549,606.516129032258,105.45161290322581,800.0322580645161,28.29,6.17,80.0,40.0
7432,2024-09-05 16:00:00,41.40000025431315,16.799999872843426,17.866666158040363,20.0,22.057602325661314,87.45161290322581,710.483870967742,437.64516129032256,88.7741935483871,740.4516129032259,28.49,6.69,70.0,30.0
7433,2024-09-05 17:00:00,40.77499961853027,17.800000190734863,18.97499990463257,20.0,22.32047986783915,65.7741935483871,694.8709677419355,246.41935483870967,69.06451612903226,629.9354838709678,27.44,6.17,60.0,24.0
7434,2024-09-05 18:00:00,40.40000057220459,18.200000127156574,19.72499990463257,19.875,22.411181351840497,40.064516129032256,493.0967741935484,72.7741935483871,49.225806451612904,413.35483870967744,26.15,5.66,60.0,20.0
7435,2024-09-05 19:00:00,40.32499980926514,18.52500009536743,20.175000190734863,19.574999809265137,22.35794958111313,9.677419354838708,115.80645161290323,10.322580645161288,34.19354838709678,96.12903225806451,24.67,5.66,60.0,0.0
7436,2024-09-05 20:00:00,38.02500057220459,18.700000762939453,20.433333079020183,18.700000127156574,22.267467947784397,0.0,0.0,0.0,0.0,0.0,24.12,6.69,60.0,0.0
7437,2024-09-05 21:00:00,34.59999974568685,18.766666412353516,20.700000286102295,18.700000762939453,22.15414425988992,0.0,0.0,0.0,0.0,0.0,23.31,6.17,60.0,0.0
7438,2024-09-05 22:00:00,39.27500057220459,18.82499933242798,20.84999942779541,18.84999990463257,22.051836951110097,0.0,0.0,0.0,0.0,0.0,22.16,6.17,60.0,0.0
7439,2024-09-05 23:00:00,35.97499942779541,18.899999618530273,20.97499990463257,18.899999618530273,21.943586853146552,0.0,0.0,0.0,0.0,0.0,21.58,6.17,60.0,0.0
7440,2024-09-06 00:00:00,37.64999961853027,19.02500009536743,21.03333346048991,18.899999618530273,21.83865893938475,0.0,0.0,0.0,0.0,0.0,20.51,6.69,60.0,0.0
7441,2024-09-06 01:00:00,36.125,19.100000381469727,21.125000476837158,18.97499990463257,21.737756880256864,0.0,0.0,0.0,0.0,0.0,20.03,6.17,60.0,6.0
7442,2024-09-06 02:00:00,35.266666412353516,19.200000286102295,21.15000057220459,19.0,21.652305543687607,0.0,0.0,0.0,0.0,0.0,19.53,6.17,60.0,5.0
7443,2024-09-06 03:00:00,39.40000057220459,19.266666412353516,21.200000762939453,19.100000381469727,21.567989654342334,0.0,0.0,0.0,0.0,0.0,19.34,4.63,60.0,5.0
7444,2024-09-06 04:00:00,34.27500057220459,19.299999237060547,21.200000762939453,19.233333587646484,21.484139008786943,0.0,0.0,0.0,0.0,0.0,19.05,4.12,60.0,5.0
7445,2024-09-06 05:00:00,38.375000953674316,18.766666412353516,19.825000286102295,19.34999942779541,21.318624296734733,0.0,0.0,0.0,0.0,0.0,18.67,2.57,60.0,6.0
7446,2024-09-06 06:00:00,36.125,18.700000127156574,18.925000190734863,19.325000286102295,21.011965368439753,64.16129032258064,5.806451612903226,6.096774193548388,23.225806451612904,52.25806451612904,18.54,3.09,70.0,3.0
7447,2024-09-06 07:00:00,34.166665395100914,18.424999713897705,18.34999990463257,18.949999809265137,21.18637512842814,361.8387096774194,29.548387096774192,40.096774193548384,47.774193548387096,296.38709677419354,19.93,5.66,80.0,0.0
7448,2024-09-06 08:00:00,39.500000953674316,18.333333333333332,18.433333079020183,18.700000762939453,21.57331862991055,649.2258064516129,57.38709677419355,183.29032258064515,61.54838709677419,569.1612903225806,21.59,6.17,70.0,2.0
7449,2024-09-06 09:00:00,41.07500076293945,17.075000286102295,17.15000009536743,18.175000190734863,21.8275495373706,718.2903225806451,80.38709677419355,376.9032258064516,81.6774193548387,709.0,22.25,5.66,80.0,26.0
7450,2024-09-06 10:00:00,41.875000953674316,16.03333346048991,16.02500009536743,17.924999713897705,21.749628462145726,651.5806451612904,99.80645161290323,557.516129032258,100.09677419354838,782.8709677419355,22.65,4.12,90.0,46.0
